Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.425,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.441,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.454,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.47,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.488,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.505,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.518,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.535,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.552,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.567,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.583,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.599,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.616,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.649,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.665,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.682,1,0.029411764705882328,1.0,0.05,2.941176470588233,0.05,1425.0
0.697,1,0.06274509803921588,1.0,0.1,3.3333333333333552,0.12970588235294117,1305.4411764705883
0.714,1,0.0921568627450982,1.0,0.15,2.941176470588232,0.21337254901960803,1179.9411764705878
0.731,1,0.11568627450980407,1.0,0.19,2.3529411764705865,0.2830784313725492,1075.3823529411761
0.747,1,0.14693627450980404,1.0,0.24,3.1249999999999964,0.35684313725490213,964.7352941176468
0.762,1,0.18026960784313734,1.0,0.29,3.3333333333333295,0.43840563725490206,842.391544117647
0.779,1,0.2096813725490197,1.0,0.34,2.9411764705882355,0.5220723039215687,716.891544117647
0.795,1,0.24093137254901967,1.0,0.39,3.1249999999999964,0.60177818627451,597.332720588235
0.811,1,0.27218137254901964,1.0,0.44,3.1249999999999964,0.6833406862745098,474.98897058823536
0.827,1,0.3034313725490198,1.0,0.49,3.125000000000018,0.7649031862745098,352.64522058823536
0.844,1,0.32696078431372566,1.0,0.53,2.3529411764705883,0.83646568627451,245.3014705882349
0.861,1,0.35637254901960796,1.0,0.58,2.941176470588229,0.9102303921568629,134.65441176470563
0.878,1,0.3857843137254903,1.0,0.63,2.9411764705882355,0.989936274509804,15.095588235293917
0.894,1,0.3857843137254903,1.0,0.63,0.0,1.0196421568627452,-29.463235294117794
0.912,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
0.927,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
0.944,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
0.959,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
0.975,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
0.995,2,0.3857843137254903,0.0,0.0,0.0,0.3857843137254903,921.3235294117645
1.007,2,0.3857843137254903,0.1,0.0,0.0,0.3861700980392158,920.7448529411763
1.023,2,0.3857843137254903,0.2,0.0,0.0,0.3865558823529413,920.1661764705881
1.04,2,0.3857843137254903,0.3,0.0,0.0,0.3869416666666668,919.5874999999999
1.056,2,0.3857843137254903,0.4,0.0,0.0,0.3873274509803923,919.0088235294115
1.072,2,0.3857843137254903,0.5,0.0,0.0,0.3877132352941178,918.4301470588233
1.087,2,0.3857843137254903,0.6,0.0,0.0,0.38809901960784327,917.8514705882351
1.104,2,0.3857843137254903,0.7,0.0,0.0,0.38848480392156876,917.2727941176469
1.121,2,0.3857843137254903,0.79,0.0,0.0,0.3888320098039217,916.7519852941175
1.137,2,0.3857843137254903,0.89,0.0,0.0,0.3892177941176472,916.1733088235293
1.153,2,0.3857843137254903,0.99,0.0,0.0,0.38960357843137267,915.594632352941
1.17,2,0.41519607843137285,1.0,0.05,2.941176470588252,0.4396421568627452,840.5367647058822
1.186,2,0.44644607843137285,1.0,0.1,3.1249999999999973,0.5193480392156866,720.97794117647
