Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.41,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.424,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.44,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.457,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.474,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.49,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.506,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.523,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.54,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.555,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.572,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.588,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.604,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.62,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.636,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.654,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.668,1,0.035714285714285685,1.0,0.05,3.5714285714285685,0.05,1425.0
0.685,1,0.06512605042016802,1.0,0.1,2.941176470588233,0.13607142857142854,1295.892857142857
0.7,1,0.09845938375350155,1.0,0.15,3.3333333333333544,0.2157773109243697,1176.3340336134454
0.716,1,0.12345938375350153,1.0,0.19,2.4999999999999982,0.28944397759103657,1065.8340336134452
0.732,1,0.1547093837535015,1.0,0.24,3.1249999999999964,0.36469397759103656,952.9590336134452
0.749,1,0.18412114845938382,1.0,0.29,2.941176470588232,0.4462564775910365,830.6152836134453
0.765,1,0.21537114845938382,1.0,0.34,3.125,0.5259623599439777,711.0564600840335
0.781,1,0.2466211484593838,1.0,0.39,3.1249999999999964,0.6075248599439776,588.7127100840336
0.797,1,0.27787114845938377,1.0,0.44,3.1249999999999964,0.6890873599439776,466.36896008403346
0.813,1,0.30912114845938393,1.0,0.49,3.125000000000018,0.7706498599439776,344.0252100840337
0.829,1,0.33412114845938395,1.0,0.53,2.5,0.8422123599439778,236.68146008403323
0.845,1,0.3653711484593839,1.0,0.58,3.124999999999993,0.9174623599439777,123.80646008403346
0.861,1,0.3966211484593839,1.0,0.63,3.125,0.9990248599439777,1.4627100840334606
0.876,1,0.3966211484593839,1.0,0.63,0.0,1.0305873599439779,-45.88103991596677
0.893,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.91,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.925,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.941,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.957,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.973,2,0.3966211484593839,0.0,0.0,0.0,0.3966211484593839,905.0682773109241
0.99,2,0.3966211484593839,0.1,0.0,0.0,0.3970177696078433,904.473345588235
1.006,2,0.3966211484593839,0.2,0.0,0.0,0.3974143907563027,903.878413865546
1.021,2,0.3966211484593839,0.3,0.0,0.0,0.39781101190476204,903.283482142857
1.039,2,0.3966211484593839,0.4,0.0,0.0,0.39820763305322143,902.6885504201679
1.055,2,0.3966211484593839,0.5,0.0,0.0,0.39860425420168083,902.0936186974787
1.072,2,0.3966211484593839,0.6,0.0,0.0,0.3990008753501402,901.4986869747896
1.088,2,0.3966211484593839,0.7,0.0,0.0,0.39939749649859957,900.9037552521006
1.104,2,0.3966211484593839,0.79,0.0,0.0,0.399754455532213,900.3683167016804
1.119,2,0.3966211484593839,0.89,0.0,0.0,0.4001510766806724,899.7733849789914
1.136,2,0.3966211484593839,0.99,0.0,0.0,0.4005476978291318,899.1784532563023
1.152,2,0.4278711484593839,1.0,0.05,3.1249999999999973,0.45058735994397775,824.1189600840333
1.168,2,0.4591211484593839,1.0,0.1,3.1249999999999973,0.5321498599439778,701.7752100840333
1.183,2,0.48578781512605035,1.0,0.14,2.666666666666645,0.6037123599439778,594.4314600840333
1.2,2,0.5151995798319329,1.0,0.19,2.941176470588251,0.6806456932773108,479.0314600840337
1.216,2,0.5464495798319329,1.0,0.24,3.1249999999999964,0.7603515756302522,359.47263655462166
1.232,2,0.5776995798319329,1.0,0.29,3.1249999999999964,0.8419140756302521,237.1288865546219
1.248,2,0.6089495798319329,1.0,0.34,3.125,0.9234765756302523,114.78513655462143
1.264,2,0.6339495798319328,1.0,0.38,2.4999999999999964,0.9950390756302522,7.441386554621658
1.281,2,0.6398319327731093,1.0,0.39,0.5882352941176509,1.030289075630252,-45.433613445378114
1.297,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.313,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.329,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.346,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.361,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.378,3,0.6398319327731093,0.0,0.0,0.0,0.6398319327731093,540.252100840336
1.395,3,0.6398319327731093,0.1,0.0,0.0,0.6404717647058824,539.2923529411764
1.413,3,0.6398319327731093,0.2,0.0,0.0,0.6411115966386556,538.3326050420167
1.429,3,0.6398319327731093,0.3,0.0,0.0,0.6417514285714286,537.372857142857
1.444,3,0.6398319327731093,0.4,0.0,0.0,0.6423912605042018,536.4131092436972
1.461,3,0.6398319327731093,0.5,0.0,0.0,0.6430310924369749,535.4533613445377
1.477,3,0.6398319327731093,0.6,0.0,0.0,0.643670924369748,534.493613445378
1.493,3,0.6398319327731093,0.7,0.0,0.0,0.6443107563025211,533.5338655462183
1.511,3,0.6398319327731093,0.79,0.0,0.0,0.6448866050420169,532.6700924369746
1.528,3,0.6398319327731093,0.89,0.0,0.0,0.6455264369747901,531.7103445378149
1.543,3,0.6398319327731093,0.99,0.0,0.0,0.6461662689075631,530.7505966386553
1.559,3,0.6710819327731093,1.0,0.05,3.1249999999999973,0.6962302521008404,455.6546218487392
1.575,3,0.6960819327731094,1.0,0.09,2.4999999999999973,0.7677927521008404,348.31087184873945
1.591,3,0.7273319327731094,1.0,0.14,3.1249999999999982,0.8430427521008405,235.43587184873923
1.608,3,0.7567436974789915,1.0,0.19,2.941176470588213,0.9246052521008405,113.09212184873923
1.624,3,0.7879936974789915,1.0,0.24,3.1249999999999964,1.0043111344537814,-6.466701680672031
1.642,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.658,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.674,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.689,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.705,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.722,4,0.7879936974789915,0.0,0.0,0.0,0.7879936974789915,318.0094537815128
1.738,4,0.7879936974789915,0.1,0.0,0.0,0.7887816911764705,316.8274632352943
1.754,4,0.7879936974789915,0.2,0.0,0.0,0.7895696848739495,315.64547268907563
1.77,4,0.7879936974789915,0.3,0.0,0.0,0.7903576785714285,314.4634821428574
1.788,4,0.7879936974789915,0.4,0.0,0.0,0.7911456722689074,313.28149159663894
1.803,4,0.7879936974789915,0.5,0.0,0.0,0.7919336659663865,312.09950105042026
1.82,4,0.7879936974789915,0.6,0.0,0.0,0.7927216596638654,310.9175105042018
1.836,4,0.7879936974789915,0.7,0.0,0.0,0.7935096533613445,309.73551995798334
1.852,4,0.7879936974789915,0.79,0.0,0.0,0.7942188476890756,308.67172846638664
1.868,4,0.7879936974789915,0.89,0.0,0.0,0.7950068413865545,307.4897379201682
1.883,4,0.7879936974789915,0.99,0.0,0.0,0.7957948350840335,306.3077473739497
1.9,4,0.817405462184874,1.0,0.05,2.941176470588252,0.8458736344537815,231.18954831932774
1.915,4,0.8440721288515404,1.0,0.09,2.6666666666666443,0.9155795168067227,126.63072478991603
1.932,4,0.873483893557423,1.0,0.14,2.941176470588253,0.9925128501400557,11.230724789916394
1.948,4,0.8797338935574229,1.0,0.15,0.6249999999999982,1.0322187324929972,-48.32809873949577
1.964,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
1.981,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
1.998,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
2.014,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
2.042,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
2.047,5,0.8797338935574229,0.0,0.0,0.0,0.8797338935574229,180.3991596638657
2.061,5,0.8797338935574229,0.1,0.0,0.0,0.8806136274509804,179.0795588235294
2.077,5,0.8797338935574229,0.2,0.0,0.0,0.8814933613445378,177.75995798319332
2.093,5,0.8797338935574229,0.3,0.0,0.0,0.8823730952380952,176.44035714285724
2.11,5,0.8797338935574229,0.4,0.0,0.0,0.8832528291316526,175.12075630252116
2.143,5,0.8797338935574229,0.5,0.0,0.0,0.88413256302521,173.80115546218485
2.147,5,0.8797338935574229,0.6,0.0,0.0,0.8850122969187675,172.48155462184877
2.164,5,0.8797338935574229,0.7,0.0,0.0,0.8858920308123249,171.1619537815127
2.178,5,0.8797338935574229,0.79,0.0,0.0,0.8866837913165265,169.97431302521022
2.194,5,0.8797338935574229,0.89,0.0,0.0,0.887563525210084,168.65471218487414
2.209,5,0.8797338935574229,0.99,0.0,0.0,0.8884432591036414,167.33511134453784
2.226,5,0.9091456582633054,1.0,0.05,2.941176470588252,0.9385312324929972,92.20315126050423
2.242,5,0.9278956582633053,1.0,0.08,1.8749999999999982,0.9982371148459385,2.6443277310922895
2.258,5,0.9278956582633053,1.0,0.08,0.0,1.0171746148459384,-25.76192226890771
2.274,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.29,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.306,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.321,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.337,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.354,6,0.9278956582633053,0.0,0.0,0.0,0.9278956582633053,108.15651260504205
2.371,6,0.9278956582633053,0.04,0.0,0.0,0.9282668165266107,107.59977521008386
2.388,6,0.9278956582633053,0.13,0.0,0.0,0.9291019226190477,106.34711607142845
2.404,6,0.9278956582633053,0.22,0.0,0.0,0.9299370287114846,105.09445693277303
2.42,6,0.9278956582633053,0.31,0.0,0.0,0.9307721348039216,103.84179779411761
2.435,6,0.9278956582633053,0.39,0.0,0.0,0.9315144513305322,102.72832300420168
2.451,6,0.9278956582633053,0.48,0.0,0.0,0.9323495574229692,101.47566386554627
2.468,6,0.9278956582633053,0.56,0.0,0.0,0.9330918739495798,100.36218907563034
2.484,6,0.9278956582633053,0.64,0.0,0.0,0.9338341904761905,99.24871428571419
