Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.437,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.451,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.466,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.482,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.516,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.541,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.548,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.566,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.581,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.596,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.613,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.628,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.645,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.66,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.676,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.692,1,0.031250000000000194,1.0,0.05,3.125000000000019,0.05,1425.0
0.709,1,0.060661764705882526,1.0,0.1,2.941176470588233,0.1315625000000002,1302.6562499999998
0.725,1,0.0919117647058825,1.0,0.15,3.1249999999999964,0.21126838235294135,1183.097426470588
0.74,1,0.11857843137254914,1.0,0.19,2.6666666666666647,0.2828308823529413,1075.753676470588
0.757,1,0.14799019607843147,1.0,0.24,2.941176470588232,0.3597642156862746,960.3536764705881
0.775,1,0.1757679738562092,1.0,0.29,2.7777777777777746,0.4394700980392158,840.7948529411764
0.791,1,0.2070179738562092,1.0,0.34,3.125,0.5175256535947713,723.711519607843
0.808,1,0.23642973856209154,1.0,0.39,2.941176470588232,0.5990881535947713,601.367769607843
0.825,1,0.26584150326797407,1.0,0.44,2.941176470588251,0.6787940359477125,481.8089460784313
0.842,1,0.29525326797385637,1.0,0.49,2.941176470588232,0.7584999183006538,362.25012254901935
0.859,1,0.3187826797385622,1.0,0.53,2.3529411764705883,0.828205800653595,257.69129901960764
0.875,1,0.35003267973856217,1.0,0.58,3.124999999999993,0.9019705065359478,147.04424019607836
0.892,1,0.37944444444444453,1.0,0.63,2.9411764705882355,0.9835330065359478,24.700490196078363
0.909,1,0.385326797385621,1.0,0.64,0.5882352941176471,1.023238888888889,-34.858333333333576
0.925,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
0.942,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
0.957,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
0.974,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
0.991,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
1.007,2,0.385326797385621,0.0,0.0,0.0,0.385326797385621,922.0098039215685
1.023,2,0.385326797385621,0.1,0.0,0.0,0.3857121241830066,921.4318137254901
1.039,2,0.385326797385621,0.2,0.0,0.0,0.3860974509803922,920.8538235294117
1.054,2,0.385326797385621,0.3,0.0,0.0,0.38648277777777784,920.2758333333333
1.07,2,0.385326797385621,0.4,0.0,0.0,0.38686810457516346,919.6978431372548
1.087,2,0.385326797385621,0.5,0.0,0.0,0.3872534313725491,919.1198529411764
1.104,2,0.385326797385621,0.6,0.0,0.0,0.3876387581699347,918.5418627450979
1.12,2,0.385326797385621,0.7,0.0,0.0,0.3880240849673203,917.9638725490195
1.135,2,0.385326797385621,0.79,0.0,0.0,0.38837087908496737,917.4436813725489
1.152,2,0.385326797385621,0.89,0.0,0.0,0.388756205882353,916.8656911764705
1.168,2,0.385326797385621,0.99,0.0,0.0,0.3891415326797386,916.2877009803921
1.185,2,0.4147385620915031,1.0,0.05,2.9411764705882137,0.4391800653594772,841.2299019607842
1.206,2,0.438548085901027,1.0,0.1,2.3809523809523916,0.5188859477124181,721.6710784313728
1.218,2,0.47188141923436033,1.0,0.14,3.333333333333331,0.5829335667600373,625.5996498599441
1.235,2,0.5012931839402425,1.0,0.19,2.941176470588213,0.6666002334267039,500.09964985994407
1.251,2,0.5325431839402429,1.0,0.24,3.12500000000004,0.7463061157796449,380.5408263305326
1.379,2,0.5364494339402429,1.0,0.29,0.39062499999999956,0.8278686157796453,258.1970763305321
1.396,2,0.5658611986461255,1.0,0.34,2.9411764705882546,0.8818139282796453,177.2791075805319
1.412,2,0.5971111986461255,1.0,0.39,3.1249999999999964,0.9615198106325867,57.72028405111996
1.429,2,0.6088759045284783,1.0,0.41,1.1764705882352833,1.0130823106325868,-19.623465948880266
1.45,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.465,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.48,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.494,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.511,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.526,3,0.6088759045284783,0.0,0.0,0.0,0.6088759045284783,586.6861432072826
1.542,3,0.6088759045284783,0.1,0.0,0.0,0.6094847804330068,585.7728293504898
1.559,3,0.6088759045284783,0.2,0.0,0.0,0.6100936563375352,584.8595154936972
1.575,3,0.6088759045284783,0.3,0.0,0.0,0.6107025322420637,583.9462016369044
1.592,3,0.6088759045284783,0.4,0.0,0.0,0.6113114081465922,583.0328877801117
1.608,3,0.6088759045284783,0.5,0.0,0.0,0.6119202840511206,582.1195739233191
1.624,3,0.6088759045284783,0.6,0.0,0.0,0.6125291599556492,581.2062600665263
