Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.459,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.463,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.478,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.496,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.512,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.526,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.542,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.559,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.574,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.59,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.607,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.622,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.639,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.654,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.671,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.687,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.703,1,0.031250000000000194,1.0,0.05,3.125000000000019,0.05,1425.0
0.72,1,0.060661764705882526,1.0,0.1,2.941176470588233,0.1315625000000002,1302.6562499999998
0.736,1,0.0919117647058825,1.0,0.15,3.1249999999999964,0.21126838235294135,1183.097426470588
0.753,1,0.11544117647058837,1.0,0.19,2.3529411764705865,0.2828308823529413,1075.753676470588
0.768,1,0.14877450980392165,1.0,0.24,3.3333333333333295,0.35659558823529425,965.1066176470587
0.785,1,0.17818627450980398,1.0,0.29,2.941176470588232,0.44026225490196086,839.6066176470587
0.801,1,0.20943627450980398,1.0,0.34,3.125,0.5199681372549021,720.0477941176468
0.817,1,0.24068627450980418,1.0,0.39,3.125000000000018,0.6015306372549021,597.7040441176468
0.833,1,0.2719362745098041,1.0,0.44,3.1249999999999964,0.6830931372549023,475.3602941176466
0.849,1,0.30318627450980407,1.0,0.49,3.1249999999999964,0.7646556372549022,353.01654411764684
0.867,1,0.32540849673202626,1.0,0.53,2.2222222222222223,0.8362181372549021,245.67279411764684
0.883,1,0.3566584967320262,1.0,0.58,3.124999999999993,0.9086625816993465,137.0061274509801
0.9,1,0.38607026143790857,1.0,0.63,2.9411764705882355,0.9902250816993465,14.662377450980102
0.916,1,0.38607026143790857,1.0,0.63,0.0,1.0199309640522878,-29.89644607843161
0.933,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
0.949,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
0.965,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
0.982,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
0.998,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
