Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.478,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.482,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.498,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.518,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.537,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.547,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.565,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.581,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.597,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.613,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.629,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.646,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.663,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.678,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.696,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.711,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.727,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.743,1,0.06249999999999995,1.0,0.1,3.1249999999999973,0.13156249999999997,1302.65625
0.76,1,0.09191176470588228,1.0,0.15,2.941176470588232,0.21312499999999995,1180.3125
0.777,1,0.12132352941176461,1.0,0.2,2.9411764705882337,0.2928308823529411,1060.7536764705883
0.792,1,0.1546568627450979,1.0,0.25,3.3333333333333295,0.37253676470588226,941.1948529411766
0.808,1,0.18590686274509788,1.0,0.3,3.1249999999999964,0.4562034313725489,815.6948529411767
0.825,1,0.2153186274509804,1.0,0.35,2.941176470588251,0.5377659313725488,693.3511029411768
0.841,1,0.2403186274509804,1.0,0.39,2.5,0.6074718137254902,588.7922794117648
0.858,1,0.26973039215686273,1.0,0.44,2.941176470588232,0.6827218137254902,475.91727941176464
0.874,1,0.3009803921568627,1.0,0.49,3.1249999999999964,0.7624276960784313,356.35845588235316
0.89,1,0.3322303921568627,1.0,0.54,3.125,0.8439901960784313,234.01470588235316
0.907,1,0.361642156862745,1.0,0.59,2.941176470588229,0.9255526960784313,111.67095588235316
0.924,1,0.38517156862745083,1.0,0.63,2.3529411764705883,0.9952585784313724,7.112132352941444
0.941,1,0.39105392156862734,1.0,0.64,0.5882352941176509,1.0290232843137255,-43.53492647058829
0.957,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
0.974,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
0.99,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
1.007,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
1.023,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
1.039,2,0.39105392156862734,0.0,0.0,0.0,0.39105392156862734,913.419117647059
1.055,2,0.39105392156862734,0.1,0.0,0.0,0.39144497549019597,912.832536764706
1.071,2,0.39105392156862734,0.2,0.0,0.0,0.3918360294117646,912.2459558823531
1.087,2,0.39105392156862734,0.3,0.0,0.0,0.3922270833333332,911.6593750000002
1.103,2,0.39105392156862734,0.4,0.0,0.0,0.39261813725490186,911.0727941176472
1.118,2,0.39105392156862734,0.5,0.0,0.0,0.3930091911764705,910.4862132352943
1.135,2,0.39105392156862734,0.6,0.0,0.0,0.3934002450980391,909.8996323529414
1.151,2,0.39105392156862734,0.7,0.0,0.0,0.39379129901960774,909.3130514705883
1.168,2,0.39105392156862734,0.8,0.0,0.0,0.3941823529411764,908.7264705882354
1.185,2,0.39105392156862734,0.9,0.0,0.0,0.394573406862745,908.1398897058825
1.202,2,0.39105392156862734,0.99,0.0,0.0,0.39492535539215673,907.6119669117649
1.217,2,0.4243872549019604,1.0,0.05,3.333333333333306,0.4449644607843136,832.5533088235296
1.234,2,0.4537990196078429,1.0,0.1,2.941176470588252,0.52863112745098,707.0533088235301
1.25,2,0.48504901960784286,1.0,0.15,3.1249999999999964,0.6083370098039214,587.4944852941179
1.266,2,0.5162990196078429,1.0,0.2,3.1249999999999982,0.6898995098039213,465.150735294118
1.284,2,0.5440767973856206,1.0,0.25,2.7777777777777746,0.7714620098039213,342.806985294118
1.299,2,0.5707434640522875,1.0,0.29,2.6666666666666825,0.8395175653594769,240.72365196078476
1.316,2,0.6001552287581696,1.0,0.34,2.941176470588216,0.9164508986928104,125.32365196078445
