Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.471,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.481,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.492,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.506,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.525,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.541,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.558,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.571,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.587,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.603,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.619,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.635,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.651,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.668,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.686,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.7,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.716,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.735,1,0.05756578947368417,1.0,0.1,2.631578947368419,0.13156249999999997,1302.65625
0.75,1,0.09089912280701747,1.0,0.15,3.3333333333333295,0.208141447368421,1187.7878289473686
0.765,1,0.12423245614035078,1.0,0.2,3.3333333333333317,0.29180811403508766,1062.2878289473686
0.785,1,0.14923245614035074,1.0,0.25,2.4999999999999973,0.3754747807017543,936.7878289473686
0.798,1,0.18769399460188918,1.0,0.3,3.846153846153842,0.45072478070175426,823.9128289473687
0.817,1,0.21400978407557353,1.0,0.35,2.6315789473684337,0.539570934547908,690.643598178138
0.831,1,0.2425812126470021,1.0,0.39,2.857142857142857,0.6061498819163292,590.7751771255062
0.848,1,0.2719929773528844,1.0,0.44,2.941176470588232,0.6850070247734721,472.48946283979194
0.863,1,0.30532631068621774,1.0,0.49,3.3333333333333295,0.7647129071264133,352.93063931038
0.88,1,0.3347380753921001,1.0,0.54,2.9411764705882355,0.8483795737930799,227.43063931038
0.899,1,0.3610538648657842,1.0,0.59,2.631578947368415,0.928085456146021,107.87181578096852
0.913,1,0.3896252934372128,1.0,0.63,2.857142857142857,0.9946644035144421,8.003394728336843
0.929,1,0.3958752934372128,1.0,0.64,0.625,1.033521546371585,-50.282319557377605
0.944,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
0.96,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
0.977,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
0.993,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
1.01,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
1.026,2,0.3958752934372128,0.0,0.0,0.0,0.3958752934372128,906.1870598441808
1.042,2,0.3958752934372128,0.1,0.0,0.0,0.39627116873065,905.593246904025
1.058,2,0.3958752934372128,0.2,0.0,0.0,0.3966670440240872,904.9994339638693
1.076,2,0.3958752934372128,0.3,0.0,0.0,0.3970629193175244,904.4056210237134
1.092,2,0.3958752934372128,0.4,0.0,0.0,0.3974587946109616,903.8118080835576
1.108,2,0.3958752934372128,0.5,0.0,0.0,0.3978546699043988,903.2179951434017
1.123,2,0.3958752934372128,0.6,0.0,0.0,0.39825054519783604,902.6241822032459
1.139,2,0.3958752934372128,0.7,0.0,0.0,0.39864642049127325,902.0303692630902
1.156,2,0.3958752934372128,0.8,0.0,0.0,0.3990422957847105,901.4365563229343
1.173,2,0.3958752934372128,0.9,0.0,0.0,0.3994381710781477,900.8427433827784
1.19,2,0.3958752934372128,0.99,0.0,0.0,0.3997944588422412,900.3083117366382
1.205,2,0.42920862677054583,1.0,0.05,3.333333333333306,0.4498340463715849,825.2489304426226
1.222,2,0.45862039147642836,1.0,0.1,2.941176470588252,0.5335007130382513,699.7489304426231
1.238,2,0.4898703914764283,1.0,0.15,3.1249999999999964,0.6132065953911926,580.1901069132111
1.255,2,0.5192821561823109,1.0,0.2,2.941176470588253,0.6947690953911926,457.84635691321114
1.271,2,0.5505321561823109,1.0,0.25,3.1249999999999964,0.774474977744134,338.287533383799
1.288,2,0.5740615679470166,1.0,0.29,2.3529411764705697,0.846037477744134,230.94378338379897
1.304,2,0.6053115679470166,1.0,0.34,3.125,0.9198021836264867,120.29672456026992
1.33,2,0.6245423371777857,1.0,0.39,1.923076923076921,1.0013646836264867,-2.047025439730078
1.339,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
1.353,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
1.369,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
1.386,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
1.402,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
