Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.448,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.459,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.47,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.484,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.516,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.533,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.549,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.565,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.582,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.597,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.614,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.63,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.649,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.664,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.681,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.697,1,0.031250000000000194,1.0,0.05,3.125000000000019,0.05,1425.0
0.714,1,0.060661764705882526,1.0,0.1,2.941176470588233,0.1315625000000002,1302.6562499999998
0.73,1,0.0919117647058825,1.0,0.15,3.1249999999999964,0.21126838235294135,1183.097426470588
0.746,1,0.12316176470588248,1.0,0.2,3.1249999999999982,0.2928308823529413,1060.753676470588
0.762,1,0.15441176470588244,1.0,0.25,3.1249999999999964,0.3743933823529413,938.4099264705881
0.779,1,0.18382352941176477,1.0,0.3,2.941176470588232,0.45595588235294127,816.0661764705881
0.796,1,0.2132352941176471,1.0,0.35,2.941176470588232,0.5356617647058823,696.5073529411765
0.812,1,0.2382352941176471,1.0,0.39,2.5,0.6053676470588236,591.9485294117645
0.829,1,0.2676470588235296,1.0,0.44,2.941176470588251,0.6806176470588235,479.07352941176464
0.845,1,0.29889705882352957,1.0,0.49,3.1249999999999964,0.760323529411765,359.5147058823525
0.861,1,0.33014705882352957,1.0,0.54,3.125,0.8418860294117649,237.1709558823527
0.877,1,0.3613970588235295,1.0,0.59,3.124999999999993,0.9234485294117649,114.8272058823527
0.894,1,0.3908088235294119,1.0,0.64,2.9411764705882355,1.005011029411765,-7.5165441176473
0.91,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
0.927,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
0.944,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
0.96,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
0.976,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
0.997,2,0.3908088235294119,0.0,0.0,0.0,0.3908088235294119,913.7867647058822
1.009,2,0.3908088235294119,0.1,0.0,0.0,0.3911996323529413,913.200551470588
1.025,2,0.3908088235294119,0.2,0.0,0.0,0.3915904411764707,912.614338235294
1.042,2,0.3908088235294119,0.3,0.0,0.0,0.3919812500000001,912.0281249999998
1.059,2,0.3908088235294119,0.4,0.0,0.0,0.39237205882352955,911.4419117647057
1.075,2,0.3908088235294119,0.5,0.0,0.0,0.3927628676470589,910.8556985294116
1.092,2,0.3908088235294119,0.6,0.0,0.0,0.39315367647058835,910.2694852941174
1.108,2,0.3908088235294119,0.7,0.0,0.0,0.3935444852941178,909.6832720588234
1.124,2,0.3908088235294119,0.8,0.0,0.0,0.39393529411764716,909.0970588235292
1.14,2,0.3908088235294119,0.9,0.0,0.0,0.3943261029411766,908.5108455882352
1.156,2,0.3908088235294119,0.99,0.0,0.0,0.39467783088235303,907.9832536764704
1.173,2,0.420220588235294,1.0,0.05,2.9411764705882137,0.44471691176470596,832.9246323529411
1.19,2,0.44963235294117654,1.0,0.1,2.941176470588252,0.5244227941176469,713.3658088235296
1.207,2,0.4790441176470587,1.0,0.15,2.941176470588213,0.6041286764705883,593.8069852941176
1.224,2,0.5084558823529413,1.0,0.2,2.941176470588253,0.6838345588235293,474.2481617647061
1.239,2,0.5417892156862743,1.0,0.25,3.333333333333305,0.7635404411764707,354.6893382352939
1.256,2,0.5653186274509803,1.0,0.29,2.3529411764706003,0.8372071078431369,244.1893382352946
1.273,2,0.5947303921568629,1.0,0.34,2.9411764705882546,0.9109718137254901,133.54227941176487
1.288,2,0.628063725490196,1.0,0.39,3.333333333333305,0.9906776960784315,13.9834558823527
1.305,2,0.6339460784313725,1.0,0.4,0.5882352941176509,1.034344362745098,-51.516544117646845
1.32,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.337,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.353,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.369,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.386,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.402,3,0.6339460784313725,0.0,0.0,0.0,0.6339460784313725,549.0808823529412
1.417,3,0.6339460784313725,0.1,0.0,0.0,0.6345800245098039,548.1299632352942
1.434,3,0.6339460784313725,0.2,0.0,0.0,0.6352139705882353,547.1790441176471
1.449,3,0.6339460784313725,0.3,0.0,0.0,0.6358479166666666,546.2281250000001
1.466,3,0.6339460784313725,0.4,0.0,0.0,0.636481862745098,545.277205882353
1.482,3,0.6339460784313725,0.5,0.0,0.0,0.6371158088235294,544.326286764706
1.498,3,0.6339460784313725,0.6,0.0,0.0,0.6377497549019607,543.3753676470589
1.514,3,0.6339460784313725,0.7,0.0,0.0,0.6383837009803921,542.4244485294118
1.53,3,0.6339460784313725,0.8,0.0,0.0,0.6390176470588235,541.4735294117648
1.547,3,0.6339460784313725,0.9,0.0,0.0,0.6396515931372548,540.5226102941177
1.564,3,0.6339460784313725,0.99,0.0,0.0,0.6402221446078431,539.6667830882353
1.581,3,0.663357843137255,1.0,0.05,2.941176470588252,0.6902855392156863,464.5716911764707
1.597,3,0.694607843137255,1.0,0.1,3.1249999999999973,0.7699914215686275,345.0128676470588
1.614,3,0.7240196078431371,1.0,0.15,2.941176470588213,0.8515539215686275,222.66911764705878
1.633,3,0.7503353973168215,1.0,0.2,2.631578947368435,0.9312598039215685,103.1102941176473
1.645,3,0.7836687306501549,1.0,0.24,3.3333333333333286,0.9978387512899898,3.2418730650153975
1.662,3,0.7836687306501549,1.0,0.24,0.0,1.0315054179566565,-47.25812693498483
1.678,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.695,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.711,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.727,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.744,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.761,4,0.7836687306501549,0.0,0.0,0.0,0.7836687306501549,324.4969040247677
1.777,4,0.7836687306501549,0.1,0.0,0.0,0.784452399380805,323.3214009287924
1.794,4,0.7836687306501549,0.2,0.0,0.0,0.7852360681114552,322.1458978328171
1.81,4,0.7836687306501549,0.3,0.0,0.0,0.7860197368421054,320.9703947368421
1.826,4,0.7836687306501549,0.4,0.0,0.0,0.7868034055727555,319.7948916408668
1.842,4,0.7836687306501549,0.5,0.0,0.0,0.7875870743034056,318.61938854489154
1.858,4,0.7836687306501549,0.6,0.0,0.0,0.7883707430340557,317.4438854489165
1.875,4,0.7836687306501549,0.7,0.0,0.0,0.7891544117647059,316.2683823529412
1.892,4,0.7836687306501549,0.8,0.0,0.0,0.7899380804953561,315.09287925696594
1.909,4,0.7836687306501549,0.9,0.0,0.0,0.7907217492260062,313.91737616099067
1.925,4,0.7836687306501549,0.99,0.0,0.0,0.7914270510835913,312.859423374613
1.941,4,0.8149187306501549,1.0,0.05,3.1249999999999973,0.8415054179566565,237.7418730650154
1.957,4,0.8461687306501549,1.0,0.1,3.1249999999999973,0.9230679179566564,115.3981230650154
1.973,4,0.8774187306501549,1.0,0.15,3.1249999999999964,1.0046304179566563,-6.945626934984375
1.99,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.006,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.022,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.039,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.055,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.071,5,0.8774187306501549,0.0,0.0,0.0,0.8774187306501549,183.87190402476767
2.088,5,0.8774187306501549,0.1,0.0,0.0,0.878296149380805,182.5557759287924
2.104,5,0.8774187306501549,0.2,0.0,0.0,0.8791735681114552,181.23964783281713
2.12,5,0.8774187306501549,0.3,0.0,0.0,0.8800509868421054,179.92351973684185
2.136,5,0.8774187306501549,0.4,0.0,0.0,0.8809284055727554,178.6073916408668
2.154,5,0.8774187306501549,0.5,0.0,0.0,0.8818058243034056,177.29126354489154
2.171,5,0.8774187306501549,0.6,0.0,0.0,0.8826832430340558,175.97513544891626
2.186,5,0.8774187306501549,0.7,0.0,0.0,0.8835606617647059,174.659007352941
2.202,5,0.8774187306501549,0.8,0.0,0.0,0.8844380804953561,173.34287925696594
2.218,5,0.8774187306501549,0.9,0.0,0.0,0.8853154992260063,172.02675116099067
2.235,5,0.8774187306501549,0.99,0.0,0.0,0.8861051760835914,170.84223587461292
2.252,5,0.9068304953560373,1.0,0.05,2.941176470588252,0.9361929179566565,95.71062306501517
2.269,5,0.9303599071207427,1.0,0.09,2.35294117647054,1.0058988003095977,-8.848200464396541
2.285,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.302,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.318,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.335,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.35,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.367,6,0.9303599071207427,0.0,0.0,0.0,0.9303599071207427,104.46013931888592
2.384,6,0.9303599071207427,0.03,0.0,0.0,0.9306390150928789,104.04147736068148
2.4,6,0.9303599071207427,0.11,0.0,0.0,0.9313833030185755,102.92504547213662
2.416,6,0.9303599071207427,0.2,0.0,0.0,0.9322206269349842,101.66905959752376
2.433,6,0.9303599071207427,0.28,0.0,0.0,0.9329649148606808,100.55262770897889
2.449,6,0.9303599071207427,0.36,0.0,0.0,0.9337092027863774,99.43619582043402
2.465,6,0.9303599071207427,0.44,0.0,0.0,0.934453490712074,98.31976393188916
2.481,6,0.9303599071207427,0.52,0.0,0.0,0.9351977786377705,97.20333204334429
2.498,6,0.9303599071207427,0.6,0.0,0.0,0.9359420665634671,96.08690015479942
2.515,6,0.9303599071207427,0.68,0.0,0.0,0.9366863544891637,94.97046826625433
2.531,6,0.9303599071207427,0.76,0.0,0.0,0.9374306424148603,93.85403637770946
2.548,6,0.9303599071207427,0.84,0.0,0.0,0.9381749303405569,92.7376044891646
2.564,6,0.9303599071207427,0.91,0.0,0.0,0.9388261822755415,91.76072658668772
2.579,6,0.9303599071207427,0.99,0.0,0.0,0.9395704702012381,90.64429469814286
2.596,6,0.9480069659442721,1.0,0.03,1.7647058823529511,0.9696635061919502,45.504740712074636
2.613,6,0.9597716718266252,1.0,0.05,1.176470588235301,1.0074870356037149,-11.230553405572437
2.629,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.645,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.66,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.677,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.694,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.709,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.725,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.742,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.759,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.776,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.792,7,0.9597716718266252,0.0,0.0,0.0,0.9597716718266252,60.34249226006227
2.809,7,0.9597716718266252,0.05,0.0,0.0,0.9602515576625384,59.62266350619234
2.826,7,0.9597716718266252,0.1,0.0,0.0,0.9607314434984517,58.902834752322406
2.842,7,0.9597716718266252,0.15,0.0,0.0,0.961211329334365,58.18300599845247
2.859,7,0.9597716718266252,0.19,0.0,0.0,0.9615952380030958,57.6071429953563
2.875,7,0.9597716718266252,0.24,0.0,0.0,0.9620751238390091,56.887314241486365
2.892,7,0.9597716718266252,0.29,0.0,0.0,0.9625550096749224,56.16748548761643
2.909,7,0.9597716718266252,0.33,0.0,0.0,0.962938918343653,55.591622484520485
2.925,7,0.9597716718266252,0.38,0.0,0.0,0.9634188041795664,54.871793730650325
2.941,7,0.9597716718266252,0.42,0.0,0.0,0.963802712848297,54.295930727554605
2.957,7,0.9597716718266252,0.46,0.0,0.0,0.9641866215170276,53.72006772445866
2.975,7,0.9597716718266252,0.51,0.0,0.0,0.9646665073529409,53.000238970588725
2.993,7,0.9597716718266252,0.55,0.0,0.0,0.9650504160216716,52.42437596749255
3.007,7,0.9597716718266252,0.59,0.0,0.0,0.9654343246904022,51.848512964396605
3.023,7,0.9597716718266252,0.63,0.0,0.0,0.9658182333591329,51.27264996130066
3.039,7,0.9597716718266252,0.67,0.0,0.0,0.9662021420278636,50.69678695820471
3.056,7,0.9597716718266252,0.71,0.0,0.0,0.9665860506965942,50.120923955108765
3.072,7,0.9597716718266252,0.75,0.0,0.0,0.9669699593653248,49.54506095201282
3.088,7,0.9597716718266252,0.79,0.0,0.0,0.9673538680340555,48.969197948916644
3.105,7,0.9597716718266252,0.82,0.0,0.0,0.9676417995356035,48.537300696594684
3.121,7,0.9597716718266252,0.86,0.0,0.0,0.9680257082043341,47.961437693498965
3.137,7,0.9597716718266252,0.9,0.0,0.0,0.9684096168730648,47.38557469040279
3.154,7,0.9597716718266252,0.94,0.0,0.0,0.9687935255417954,46.809711687306844
3.17,7,0.9597716718266252,0.97,0.0,0.0,0.9690814570433434,46.377814434984884
3.187,7,0.9656540247678016,1.0,0.01,0.5882352941176504,0.9793693885448914,30.945917182662924
3.204,7,0.9715363777089779,1.0,0.02,0.588235294117635,0.9953105650154797,7.034152476780491
3.221,7,0.9715363777089779,1.0,0.02,0.0,1.0012517414860678,-1.8776122291017145
3.238,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.254,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.269,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.285,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.302,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.319,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.335,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.351,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.367,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.384,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.401,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.418,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.434,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.45,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.466,8,0.9715363777089779,0.0,0.0,0.0,0.9715363777089779,42.695433436532994
3.482,8,0.9715363777089779,0.03,0.0,0.0,0.9718278386222906,42.25824206656398
3.498,8,0.9715363777089779,0.06,0.0,0.0,0.9721192995356033,41.821050696595194
3.514,8,0.9715363777089779,0.09,0.0,0.0,0.9724107604489161,41.38385932662595
3.53,8,0.9715363777089779,0.13,0.0,0.0,0.9727993749999996,40.8009375000006
3.548,8,0.9715363777089779,0.16,0.0,0.0,0.9730908359133124,40.36374613003136
3.564,8,0.9715363777089779,0.19,0.0,0.0,0.973382296826625,39.92655476006257
3.579,8,0.9715363777089779,0.22,0.0,0.0,0.9736737577399377,39.48936339009356
3.596,8,0.9715363777089779,0.25,0.0,0.0,0.9739652186532504,39.052172020124544
3.612,8,0.9715363777089779,0.28,0.0,0.0,0.974256679566563,38.61498065015553
3.629,8,0.9715363777089779,0.31,0.0,0.0,0.9745481404798758,38.17778928018629
3.646,8,0.9715363777089779,0.34,0.0,0.0,0.9748396013931885,37.740597910217275
3.661,8,0.9715363777089779,0.37,0.0,0.0,0.9751310623065012,37.30340654024826
3.678,8,0.9715363777089779,0.4,0.0,0.0,0.9754225232198138,36.86621517027925
3.694,8,0.9715363777089779,0.42,0.0,0.0,0.9756168304953556,36.57475425696657
3.71,8,0.9715363777089779,0.45,0.0,0.0,0.9759082914086683,36.13756288699756
3.725,8,0.9715363777089779,0.48,0.0,0.0,0.9761997523219811,35.700371517028316
3.742,8,0.9715363777089779,0.51,0.0,0.0,0.9764912132352938,35.2631801470593
3.759,8,0.9715363777089779,0.53,0.0,0.0,0.9766855205108356,34.971719233746626
3.775,8,0.9715363777089779,0.56,0.0,0.0,0.9769769814241482,34.53452786377761
3.791,8,0.9715363777089779,0.58,0.0,0.0,0.97717128869969,34.243066950464936
3.807,8,0.9715363777089779,0.61,0.0,0.0,0.9774627496130027,33.80587558049592
3.823,8,0.9715363777089779,0.63,0.0,0.0,0.9776570568885445,33.514414667183246
3.838,8,0.9715363777089779,0.66,0.0,0.0,0.9779485178018572,33.07722329721423
3.855,8,0.9715363777089779,0.68,0.0,0.0,0.978142825077399,32.785762383901556
3.872,8,0.9715363777089779,0.7,0.0,0.0,0.9783371323529407,32.49430147058888
3.889,8,0.9715363777089779,0.73,0.0,0.0,0.9786285932662535,32.05711010061964
3.905,8,0.9715363777089779,0.75,0.0,0.0,0.9788229005417953,31.765649187306963
3.921,8,0.9715363777089779,0.77,0.0,0.0,0.979017207817337,31.474188273994514
3.938,8,0.9715363777089779,0.79,0.0,0.0,0.9792115150928788,31.182727360681838
3.954,8,0.9715363777089779,0.82,0.0,0.0,0.9795029760061915,30.745535990712824
3.97,8,0.9715363777089779,0.84,0.0,0.0,0.9796972832817333,30.45407507739992
3.986,8,0.9715363777089779,0.86,0.0,0.0,0.9798915905572751,30.162614164087245
4.002,8,0.9715363777089779,0.88,0.0,0.0,0.980085897832817,29.87115325077457
4.019,8,0.9715363777089779,0.9,0.0,0.0,0.9802802051083588,29.579692337461893
4.035,8,0.9715363777089779,0.92,0.0,0.0,0.9804745123839005,29.288231424149217
4.052,8,0.9715363777089779,0.94,0.0,0.0,0.9806688196594423,28.99677051083654
4.068,8,0.9715363777089779,0.96,0.0,0.0,0.9808631269349841,28.705309597523865
4.085,8,0.9715363777089779,0.98,0.0,0.0,0.9810574342105259,28.41384868421119
4.101,8,0.9715363777089779,0.99,0.0,0.0,0.9811545878482968,28.26811822755485
