Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.442,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.46,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.472,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.487,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.504,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.519,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.535,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.551,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.569,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.584,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.6,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.616,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.65,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.666,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.683,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.7,1,0.02941176470588252,1.0,0.05,2.941176470588252,0.05,1425.0
0.715,1,0.06274509803921582,1.0,0.1,3.3333333333333304,0.12970588235294134,1305.441176470588
0.732,1,0.09215686274509814,1.0,0.15,2.941176470588232,0.21337254901960798,1179.941176470588
0.749,1,0.12156862745098049,1.0,0.2,2.9411764705882337,0.29307843137254913,1060.3823529411764
0.764,1,0.15490196078431379,1.0,0.25,3.3333333333333295,0.3727843137254903,940.8235294117645
0.78,1,0.18615196078431376,1.0,0.3,3.1249999999999964,0.4564509803921569,815.3235294117646
0.797,1,0.2155637254901961,1.0,0.35,2.941176470588232,0.5380134803921569,692.9797794117646
0.813,1,0.24056372549019628,1.0,0.39,2.5000000000000173,0.6077193627450981,588.4209558823529
0.83,1,0.2699754901960786,1.0,0.44,2.941176470588232,0.6829693627450982,475.5459558823527
0.846,1,0.3012254901960785,1.0,0.49,3.1249999999999964,0.7626752450980394,355.987132352941
0.862,1,0.3324754901960785,1.0,0.54,3.125,0.8442377450980394,233.643382352941
0.877,1,0.3658088235294118,1.0,0.59,3.333333333333326,0.9258002450980393,111.29963235294099
0.894,1,0.3893382352941177,1.0,0.63,2.3529411764705883,0.9994669117647059,0.7996323529412166
0.91,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
0.927,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
0.946,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
