Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.49,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.505,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.521,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.535,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.551,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.567,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.583,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.599,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.616,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.649,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.665,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.682,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.699,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.715,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.732,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.749,1,0.029411764705882328,1.0,0.05,2.941176470588233,0.05,1425.0
0.764,1,0.06274509803921563,1.0,0.1,3.3333333333333304,0.12970588235294117,1305.4411764705883
0.78,1,0.0939950980392156,1.0,0.15,3.1249999999999964,0.21337254901960778,1179.9411764705883
0.797,1,0.12340686274509793,1.0,0.2,2.9411764705882337,0.29493504901960776,1057.5974264705883
0.814,1,0.15281862745098046,1.0,0.25,2.941176470588251,0.37464093137254895,938.0386029411766
0.83,1,0.18406862745098043,1.0,0.3,3.1249999999999964,0.45434681372549024,818.4797794117646
0.846,1,0.2153186274509804,1.0,0.35,3.1249999999999964,0.5359093137254902,696.1360294117646
0.863,1,0.2388480392156863,1.0,0.39,2.3529411764705883,0.6074718137254902,588.7922794117648
0.879,1,0.27009803921568626,1.0,0.44,3.1249999999999964,0.6812365196078431,478.14522058823525
0.896,1,0.29950980392156856,1.0,0.49,2.941176470588232,0.7627990196078431,355.80147058823536
0.912,1,0.33075980392156856,1.0,0.54,3.125,0.8425049019607842,236.24264705882365
0.928,1,0.3620098039215685,1.0,0.59,3.124999999999993,0.9240674019607842,113.89889705882365
0.945,1,0.39142156862745103,1.0,0.64,2.9411764705882546,1.0056299019607842,-8.44485294117635
0.961,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
0.978,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
0.994,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
1.01,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
1.025,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
1.042,2,0.39142156862745103,0.0,0.0,0.0,0.39142156862745103,912.8676470588234
1.059,2,0.39142156862745103,0.1,0.0,0.0,0.39181299019607846,912.2805147058823
1.075,2,0.39142156862745103,0.2,0.0,0.0,0.39220441176470594,911.6933823529411
1.09,2,0.39142156862745103,0.3,0.0,0.0,0.39259583333333337,911.1062499999999
1.107,2,0.39142156862745103,0.4,0.0,0.0,0.39298725490196085,910.5191176470587
1.124,2,0.39142156862745103,0.5,0.0,0.0,0.3933786764705883,909.9319852941176
1.141,2,0.39142156862745103,0.6,0.0,0.0,0.39377009803921575,909.3448529411763
1.156,2,0.39142156862745103,0.7,0.0,0.0,0.3941615196078432,908.7577205882352
1.173,2,0.39142156862745103,0.8,0.0,0.0,0.39455294117647066,908.170588235294
1.189,2,0.39142156862745103,0.9,0.0,0.0,0.3949443627450981,907.5834558823528
1.205,2,0.39142156862745103,0.99,0.0,0.0,0.3952966421568628,907.0550367647058
1.221,2,0.42267156862745103,1.0,0.05,3.1249999999999973,0.44533578431372556,831.9963235294117
1.237,2,0.45392156862745103,1.0,0.1,3.1249999999999973,0.5268982843137255,709.6525735294117
1.254,2,0.48333333333333356,1.0,0.15,2.941176470588251,0.6084607843137255,587.3088235294117
1.271,2,0.5127450980392161,1.0,0.2,2.941176470588253,0.6881666666666669,467.74999999999955
1.287,2,0.5439950980392161,1.0,0.25,3.1249999999999964,0.7678725490196082,348.1911764705876
1.303,2,0.568995098039216,1.0,0.29,2.4999999999999964,0.8394350490196083,240.8474264705876
1.319,2,0.600245098039216,1.0,0.34,3.125,0.9146850490196081,127.97242647058783
1.335,2,0.631495098039216,1.0,0.39,3.1249999999999964,0.9962475490196082,5.628676470587607
1.36,2,0.631495098039216,1.0,0.39,0.0,1.027810049019608,-41.715073529412166
1.371,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.385,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.402,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.419,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.435,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.45,3,0.631495098039216,0.0,0.0,0.0,0.631495098039216,552.757352941176
1.466,3,0.631495098039216,0.1,0.0,0.0,0.6321265931372552,551.8101102941173
1.483,3,0.631495098039216,0.2,0.0,0.0,0.6327580882352944,550.8628676470584
1.498,3,0.631495098039216,0.3,0.0,0.0,0.6333895833333336,549.9156249999995
1.515,3,0.631495098039216,0.4,0.0,0.0,0.6340210784313729,548.9683823529407
1.532,3,0.631495098039216,0.5,0.0,0.0,0.6346525735294121,548.0211397058819
1.549,3,0.631495098039216,0.6,0.0,0.0,0.6352840686274512,547.0738970588231
1.565,3,0.631495098039216,0.7,0.0,0.0,0.6359155637254905,546.1266544117642
1.582,3,0.631495098039216,0.8,0.0,0.0,0.6365470588235297,545.1794117647055
1.598,3,0.631495098039216,0.9,0.0,0.0,0.637178553921569,544.2321691176465
1.614,3,0.631495098039216,0.99,0.0,0.0,0.6377468995098042,543.3796507352937
1.63,3,0.6627450980392164,1.0,0.05,3.125000000000041,0.6878100490196082,468.28492647058783
1.646,3,0.6939950980392164,1.0,0.1,3.1249999999999973,0.7693725490196086,345.94117647058715
1.661,3,0.7273284313725494,1.0,0.15,3.333333333333305,0.8509350490196086,223.59742647058715
1.678,3,0.756740196078432,1.0,0.2,2.941176470588253,0.9346017156862749,98.0974264705876
1.694,3,0.781740196078432,1.0,0.24,2.4999999999999964,1.0043075980392162,-6.461397058824332
1.71,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.726,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.743,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.76,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.776,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.792,4,0.781740196078432,0.0,0.0,0.0,0.781740196078432,327.389705882352
1.81,4,0.781740196078432,0.1,0.0,0.0,0.7825219362745105,326.2170955882343
1.825,4,0.781740196078432,0.2,0.0,0.0,0.7833036764705888,325.0444852941166
1.842,4,0.781740196078432,0.3,0.0,0.0,0.7840854166666673,323.87187499999914
1.858,4,0.781740196078432,0.4,0.0,0.0,0.7848671568627458,322.69926470588143
1.874,4,0.781740196078432,0.5,0.0,0.0,0.7856488970588242,321.52665441176373
1.89,4,0.781740196078432,0.6,0.0,0.0,0.7864306372549026,320.354044117646
1.907,4,0.781740196078432,0.7,0.0,0.0,0.787212377450981,319.1814338235283
1.923,4,0.781740196078432,0.8,0.0,0.0,0.7879941176470595,318.0088235294106
1.94,4,0.781740196078432,0.9,0.0,0.0,0.788775857843138,316.83621323529314
1.955,4,0.781740196078432,0.99,0.0,0.0,0.7894794240196085,315.78086397058723
1.971,4,0.812990196078432,1.0,0.05,3.1249999999999973,0.8395575980392164,240.66360294117544
1.987,4,0.844240196078432,1.0,0.1,3.1249999999999973,0.9211200980392164,118.31985294117544
2.003,4,0.875490196078432,1.0,0.15,3.1249999999999964,1.0026825980392162,-4.023897058824332
