Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.425,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.435,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.452,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.471,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.486,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.502,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.519,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.535,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.553,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.57,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.583,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.599,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.615,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.632,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.649,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.664,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.681,1,0.029411764705882328,1.0,0.05,2.941176470588233,0.05,1425.0
0.697,1,0.060661764705882526,1.0,0.1,3.125000000000019,0.12970588235294117,1305.4411764705883
0.713,1,0.0919117647058825,1.0,0.15,3.1249999999999964,0.21126838235294135,1183.097426470588
0.729,1,0.11691176470588248,1.0,0.19,2.4999999999999982,0.2828308823529413,1075.753676470588
0.744,1,0.15024509803921576,1.0,0.24,3.3333333333333295,0.3580808823529413,962.8786764705881
0.76,1,0.18149509803921574,1.0,0.29,3.1249999999999964,0.4417475490196079,837.3786764705882
0.777,1,0.2109068627450981,1.0,0.34,2.9411764705882355,0.5233100490196079,715.0349264705882
0.794,1,0.24031862745098043,1.0,0.39,2.941176470588232,0.603015931372549,595.4761029411765
0.811,1,0.26973039215686273,1.0,0.44,2.941176470588232,0.6827218137254902,475.91727941176464
0.827,1,0.29473039215686286,1.0,0.48,2.5000000000000138,0.7524276960784313,371.35845588235316
0.843,1,0.32598039215686286,1.0,0.53,3.125,0.8276776960784316,258.4834558823527
0.86,1,0.35539215686274517,1.0,0.58,2.941176470588229,0.9092401960784314,136.13970588235293
0.876,1,0.38664215686274517,1.0,0.63,3.125,0.9889460784313726,16.58088235294099
0.893,1,0.38664215686274517,1.0,0.63,0.0,1.0205085784313725,-30.762867647058783
0.909,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
0.925,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
0.941,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
0.958,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
0.975,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
0.992,2,0.38664215686274517,0.0,0.0,0.0,0.38664215686274517,920.0367647058822
1.009,2,0.38664215686274517,0.1,0.0,0.0,0.3870287990196079,919.4568014705882
1.025,2,0.38664215686274517,0.2,0.0,0.0,0.38741544117647064,918.876838235294
1.042,2,0.38664215686274517,0.3,0.0,0.0,0.3878020833333334,918.2968749999999
1.058,2,0.38664215686274517,0.4,0.0,0.0,0.3881887254901962,917.7169117647057
1.074,2,0.38664215686274517,0.5,0.0,0.0,0.3885753676470589,917.1369485294116
1.09,2,0.38664215686274517,0.6,0.0,0.0,0.38896200980392165,916.5569852941176
1.107,2,0.38664215686274517,0.7,0.0,0.0,0.3893486519607844,915.9770220588234
1.123,2,0.38664215686274517,0.79,0.0,0.0,0.38969662990196086,915.4550551470587
1.14,2,0.38664215686274517,0.89,0.0,0.0,0.3900832720588236,914.8750919117646
1.157,2,0.38664215686274517,0.99,0.0,0.0,0.39046991421568633,914.2951286764705
1.173,2,0.41789215686274517,1.0,0.05,3.1249999999999973,0.4405085784313726,839.2371323529411
1.189,2,0.44914215686274517,1.0,0.1,3.1249999999999973,0.5220710784313726,716.8933823529411
1.205,2,0.47414215686274513,1.0,0.14,2.4999999999999982,0.5936335784313727,609.549632352941
1.22,2,0.5074754901960786,1.0,0.19,3.3333333333333544,0.6688835784313726,496.6746323529411
1.237,2,0.5368872549019608,1.0,0.24,2.941176470588213,0.7525502450980394,371.174632352941
1.253,2,0.5681372549019612,1.0,0.29,3.12500000000004,0.8322561274509803,251.6158088235295
1.27,2,0.5975490196078433,1.0,0.34,2.941176470588216,0.9138186274509807,129.27205882352882
1.285,2,0.6308823529411769,1.0,0.39,3.3333333333333544,0.9935245098039218,9.71323529411734
1.302,2,0.6308823529411769,1.0,0.39,0.0,1.0271911764705886,-40.78676470588289
1.319,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.335,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.352,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.368,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.384,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.401,3,0.6308823529411769,0.0,0.0,0.0,0.6308823529411769,553.6764705882347
1.419,3,0.6308823529411769,0.1,0.0,0.0,0.6315132352941181,552.7301470588229
1.434,3,0.6308823529411769,0.2,0.0,0.0,0.6321441176470592,551.7838235294112
1.45,3,0.6308823529411769,0.3,0.0,0.0,0.6327750000000004,550.8374999999994
1.467,3,0.6308823529411769,0.4,0.0,0.0,0.6334058823529416,549.8911764705877
1.483,3,0.6308823529411769,0.5,0.0,0.0,0.6340367647058828,548.9448529411759
1.5,3,0.6308823529411769,0.6,0.0,0.0,0.634667647058824,547.998529411764
1.517,3,0.6308823529411769,0.7,0.0,0.0,0.6352985294117651,547.0522058823523
1.532,3,0.6308823529411769,0.79,0.0,0.0,0.6358663235294122,546.2005147058817
1.549,3,0.6308823529411769,0.89,0.0,0.0,0.6364972058823534,545.2541911764699
1.566,3,0.6308823529411769,0.99,0.0,0.0,0.6371280882352945,544.3078676470582
1.583,3,0.6602941176470594,1.0,0.05,2.941176470588252,0.6871911764705887,469.2132352941169
1.599,3,0.6852941176470594,1.0,0.09,2.4999999999999973,0.75689705882353,364.65441176470495
1.615,3,0.7165441176470594,1.0,0.14,3.1249999999999982,0.83214705882353,251.77941176470495
1.631,3,0.7477941176470594,1.0,0.19,3.1249999999999964,0.91370955882353,129.43566176470495
1.648,3,0.7772058823529419,1.0,0.24,2.941176470588251,0.99527205882353,7.091911764704946
1.665,3,0.7772058823529419,1.0,0.24,0.0,1.0249779411764712,-37.466911764706765
1.681,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.697,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.714,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.731,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.748,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.765,4,0.7772058823529419,0.0,0.0,0.0,0.7772058823529419,334.19117647058715
1.78,4,0.7772058823529419,0.1,0.0,0.0,0.7779830882352948,333.0253676470577
1.797,4,0.7772058823529419,0.2,0.0,0.0,0.7787602941176477,331.85955882352846
1.812,4,0.7772058823529419,0.3,0.0,0.0,0.7795375000000007,330.693749999999
1.828,4,0.7772058823529419,0.4,0.0,0.0,0.7803147058823536,329.52794117646954
1.845,4,0.7772058823529419,0.5,0.0,0.0,0.7810919117647066,328.3621323529401
1.861,4,0.7772058823529419,0.6,0.0,0.0,0.7818691176470595,327.19632352941085
1.878,4,0.7772058823529419,0.7,0.0,0.0,0.7826463235294124,326.0305147058814
1.893,4,0.7772058823529419,0.79,0.0,0.0,0.7833458088235301,324.9812867647049
1.911,4,0.7772058823529419,0.89,0.0,0.0,0.7841230147058831,323.81547794117546
1.928,4,0.7772058823529419,0.99,0.0,0.0,0.7849002205882359,322.649669117646
1.944,4,0.8084558823529419,1.0,0.05,3.1249999999999973,0.8349779411764713,247.533088235293
1.959,4,0.8351225490196083,1.0,0.09,2.6666666666666443,0.9065404411764713,140.189338235293
1.975,4,0.8663725490196083,1.0,0.14,3.1249999999999982,0.9834737745098043,24.7893382352936
1.992,4,0.8722549019607847,1.0,0.15,0.5882352941176493,1.0250362745098043,-37.5544117647064
2.008,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.025,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.042,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.058,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.074,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.089,5,0.8722549019607847,0.0,0.0,0.0,0.8722549019607847,191.61764705882297
2.106,5,0.8722549019607847,0.1,0.0,0.0,0.8731271568627454,190.3092647058818
2.123,5,0.8722549019607847,0.2,0.0,0.0,0.8739994117647063,189.0008823529406
2.138,5,0.8722549019607847,0.3,0.0,0.0,0.874871666666667,187.69249999999943
2.153,5,0.8722549019607847,0.4,0.0,0.0,0.8757439215686278,186.38411764705825
2.17,5,0.8722549019607847,0.5,0.0,0.0,0.8766161764705886,185.07573529411707
2.186,5,0.8722549019607847,0.6,0.0,0.0,0.8774884313725494,183.7673529411759
2.202,5,0.8722549019607847,0.7,0.0,0.0,0.8783606862745101,182.4589705882347
2.218,5,0.8722549019607847,0.79,0.0,0.0,0.8791457156862749,181.2814264705878
2.234,5,0.8722549019607847,0.89,0.0,0.0,0.8800179705882357,179.9730441176464
2.249,5,0.8722549019607847,0.99,0.0,0.0,0.8808902254901965,178.66466176470522
2.266,5,0.9016666666666672,1.0,0.05,2.941176470588252,0.9309774509803926,103.53382352941094
2.283,5,0.9251960784313732,1.0,0.09,2.352941176470601,1.0006833333333338,-1.025000000000773
2.299,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
2.316,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
2.332,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
2.348,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
2.366,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
2.382,6,0.9251960784313732,0.0,0.0,0.0,0.9251960784313732,112.2058823529403
