Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.432,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.449,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.462,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.478,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.494,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.511,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.527,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.544,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.561,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.577,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.593,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.61,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.625,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.642,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.658,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.675,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.691,1,0.031250000000000194,1.0,0.05,3.125000000000019,0.05,1425.0
0.707,1,0.06250000000000017,1.0,0.1,3.1249999999999973,0.1315625000000002,1302.6562499999998
0.723,1,0.09375000000000014,1.0,0.15,3.1249999999999964,0.21312500000000018,1180.3124999999998
0.739,1,0.11875000000000012,1.0,0.19,2.4999999999999982,0.28468750000000015,1072.9687499999998
0.755,1,0.15000000000000008,1.0,0.24,3.1249999999999964,0.35993750000000013,960.0937499999998
0.772,1,0.1794117647058824,1.0,0.29,2.941176470588232,0.44150000000000006,837.7499999999999
0.788,1,0.2106617647058824,1.0,0.34,3.125,0.5212058823529413,718.1911764705881
0.804,1,0.24191176470588238,1.0,0.39,3.1249999999999964,0.6027683823529413,595.8474264705881
0.821,1,0.2713235294117649,1.0,0.44,2.941176470588251,0.6843308823529413,473.50367647058806
0.837,1,0.2963235294117649,1.0,0.48,2.4999999999999964,0.7540367647058825,368.9448529411761
0.852,1,0.3296568627450982,1.0,0.53,3.3333333333333335,0.8292867647058826,256.0698529411761
0.868,1,0.36090686274509814,1.0,0.58,3.124999999999993,0.9129534313725491,130.56985294117635
0.885,1,0.3903186274509805,1.0,0.63,2.9411764705882355,0.9945159313725491,8.22610294117635
0.901,1,0.3903186274509805,1.0,0.63,0.0,1.0242218137254904,-36.33272058823559
0.917,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
0.932,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
0.949,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
0.965,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
0.981,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
0.997,2,0.3903186274509805,0.0,0.0,0.0,0.3903186274509805,914.5220588235293
