Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.411,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.427,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.441,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.457,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.474,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.49,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.506,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.523,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.539,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.555,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.572,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.588,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.606,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.622,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.639,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.655,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.67,1,0.033333333333333305,1.0,0.05,3.3333333333333304,0.05,1425.0
0.686,1,0.06458333333333328,1.0,0.1,3.1249999999999973,0.13366666666666666,1299.5
0.703,1,0.0939950980392158,1.0,0.15,2.941176470588251,0.2152291666666666,1177.15625
0.719,1,0.11899509803921578,1.0,0.19,2.4999999999999982,0.284935049019608,1072.597426470588
0.736,1,0.1484068627450981,1.0,0.24,2.941176470588232,0.3601850490196079,959.7224264705882
0.752,1,0.17965686274509807,1.0,0.29,3.1249999999999964,0.4398909313725491,840.1636029411764
0.769,1,0.20906862745098043,1.0,0.34,2.9411764705882355,0.5214534313725491,717.8198529411764
0.786,1,0.23848039215686276,1.0,0.39,2.941176470588232,0.6011593137254903,598.2610294117646
0.802,1,0.26973039215686273,1.0,0.44,3.1249999999999964,0.6808651960784313,478.70220588235304
0.819,1,0.29325980392156875,1.0,0.48,2.3529411764706003,0.7524276960784313,371.35845588235316
0.835,1,0.32450980392156875,1.0,0.53,3.125,0.8261924019607845,260.7113970588232
0.851,1,0.3557598039215687,1.0,0.58,3.124999999999993,0.9077549019607845,138.36764705882342
0.868,1,0.38517156862745106,1.0,0.63,2.9411764705882355,0.9893174019607844,16.023897058823422
0.884,1,0.38517156862745106,1.0,0.63,0.0,1.0190232843137257,-28.534926470588516
0.901,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.916,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.933,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.949,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.965,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.98,2,0.38517156862745106,0.0,0.0,0.0,0.38517156862745106,922.2426470588234
0.997,2,0.38517156862745106,0.1,0.0,0.0,0.3855567401960785,921.6648897058823
1.013,2,0.38517156862745106,0.2,0.0,0.0,0.38594191176470594,921.0871323529411
1.029,2,0.38517156862745106,0.3,0.0,0.0,0.38632708333333343,920.5093749999999
1.045,2,0.38517156862745106,0.4,0.0,0.0,0.3867122549019609,919.9316176470587
1.061,2,0.38517156862745106,0.5,0.0,0.0,0.3870974264705883,919.3538602941176
1.077,2,0.38517156862745106,0.6,0.0,0.0,0.38748259803921575,918.7761029411764
1.093,2,0.38517156862745106,0.7,0.0,0.0,0.3878677696078432,918.1983455882352
1.11,2,0.38517156862745106,0.79,0.0,0.0,0.38821442401960793,917.6783639705881
1.127,2,0.38517156862745106,0.89,0.0,0.0,0.38859959558823537,917.1006066176469
1.143,2,0.38517156862745106,0.99,0.0,0.0,0.3889847671568628,916.5228492647058
1.159,2,0.41642156862745106,1.0,0.05,3.1249999999999973,0.43902328431372556,841.4650735294117
1.175,2,0.44767156862745106,1.0,0.1,3.1249999999999973,0.5205857843137256,719.1213235294116
1.191,2,0.472671568627451,1.0,0.14,2.4999999999999982,0.5921482843137256,611.7775735294116
1.207,2,0.503921568627451,1.0,0.19,3.1249999999999964,0.6673982843137256,498.9025735294116
1.224,2,0.5333333333333334,1.0,0.24,2.941176470588251,0.7489607843137255,376.5588235294117
1.239,2,0.5666666666666664,1.0,0.29,3.333333333333305,0.8286666666666667,257.0
1.255,2,0.5979166666666669,1.0,0.34,3.1250000000000435,0.9123333333333332,131.50000000000023
1.272,2,0.627328431372549,1.0,0.39,2.941176470588213,0.9938958333333335,9.156249999999773
1.287,2,0.627328431372549,1.0,0.39,0.0,1.0236017156862744,-35.40257352941171
1.304,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.32,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.337,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.354,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.371,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.388,3,0.627328431372549,0.0,0.0,0.0,0.627328431372549,559.0073529411765
1.406,3,0.627328431372549,0.1,0.0,0.0,0.6279557598039216,558.0663602941177
1.421,3,0.627328431372549,0.2,0.0,0.0,0.6285830882352941,557.1253676470589
1.437,3,0.627328431372549,0.3,0.0,0.0,0.6292104166666667,556.184375
1.454,3,0.627328431372549,0.4,0.0,0.0,0.6298377450980392,555.2433823529411
1.47,3,0.627328431372549,0.5,0.0,0.0,0.6304650735294117,554.3023897058824
1.487,3,0.627328431372549,0.6,0.0,0.0,0.6310924019607843,553.3613970588235
1.503,3,0.627328431372549,0.7,0.0,0.0,0.6317197303921569,552.4204044117647
1.52,3,0.627328431372549,0.79,0.0,0.0,0.6322843259803922,551.5735110294117
1.535,3,0.627328431372549,0.89,0.0,0.0,0.6329116544117647,550.6325183823529
1.552,3,0.627328431372549,0.99,0.0,0.0,0.6335389828431373,549.6915257352941
1.568,3,0.658578431372549,1.0,0.05,3.1249999999999973,0.6836017156862746,474.59742647058806
1.585,3,0.682107843137255,1.0,0.09,2.352941176470601,0.7551642156862745,367.2536764705883
1.602,3,0.7115196078431372,1.0,0.14,2.9411764705882146,0.8289289215686276,256.60661764705856
1.619,3,0.7409313725490196,1.0,0.19,2.941176470588251,0.9086348039215686,137.04779411764707
1.636,3,0.7703431372549021,1.0,0.24,2.941176470588251,0.9883406862745099,17.488970588235134
1.651,3,0.7770098039215687,1.0,0.25,0.6666666666666617,1.0280465686274511,-42.069852941176805
1.667,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.684,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.701,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.717,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.734,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.749,4,0.7770098039215687,0.0,0.0,0.0,0.7770098039215687,334.48529411764684
1.766,4,0.7770098039215687,0.1,0.0,0.0,0.7777868137254903,333.31977941176456
1.782,4,0.7770098039215687,0.2,0.0,0.0,0.7785638235294119,332.15426470588227
1.798,4,0.7770098039215687,0.3,0.0,0.0,0.7793408333333334,330.98875
1.815,4,0.7770098039215687,0.4,0.0,0.0,0.780117843137255,329.82323529411747
1.831,4,0.7770098039215687,0.5,0.0,0.0,0.7808948529411766,328.6577205882352
1.848,4,0.7770098039215687,0.6,0.0,0.0,0.7816718627450981,327.4922058823529
1.864,4,0.7770098039215687,0.7,0.0,0.0,0.7824488725490197,326.3266911764704
1.881,4,0.7770098039215687,0.79,0.0,0.0,0.7831481813725492,325.2777279411762
1.896,4,0.7770098039215687,0.89,0.0,0.0,0.7839251911764706,324.1122132352941
1.913,4,0.7770098039215687,0.99,0.0,0.0,0.7847022009803922,322.9466985294116
1.93,4,0.8064215686274512,1.0,0.05,2.941176470588252,0.8347799019607844,247.8301470588233
1.946,4,0.8314215686274512,1.0,0.09,2.4999999999999973,0.9044857843137256,143.27132352941157
1.962,4,0.8626715686274512,1.0,0.14,3.1249999999999982,0.9797357843137258,30.396323529411347
1.977,4,0.8693382352941178,1.0,0.15,0.6666666666666599,1.0212982843137257,-31.947426470588653
