Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.4,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.41,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.426,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.442,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.458,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.475,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.492,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.508,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.525,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.541,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.557,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.573,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.589,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.605,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.622,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.638,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.654,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.671,1,0.060661764705882304,1.0,0.1,2.941176470588233,0.13156249999999997,1302.65625
0.687,1,0.09191176470588228,1.0,0.15,3.1249999999999964,0.21126838235294113,1183.0974264705883
0.703,1,0.11691176470588244,1.0,0.19,2.5000000000000155,0.28283088235294107,1075.7536764705883
0.72,1,0.14632352941176477,1.0,0.24,2.941176470588232,0.3580808823529412,962.8786764705882
0.736,1,0.17757352941176474,1.0,0.29,3.1249999999999964,0.4377867647058824,843.3198529411764
0.753,1,0.2069852941176471,1.0,0.34,2.9411764705882355,0.5193492647058824,720.9761029411765
0.77,1,0.23639705882352943,1.0,0.39,2.941176470588232,0.5990551470588236,601.4172794117646
0.786,1,0.2676470588235294,1.0,0.44,3.1249999999999964,0.6787610294117647,481.8584558823529
0.802,1,0.29264705882352937,1.0,0.48,2.4999999999999964,0.7503235294117647,374.5147058823529
0.818,1,0.3238970588235296,1.0,0.53,3.1250000000000218,0.8255735294117648,261.6397058823529
0.835,1,0.3533088235294119,1.0,0.58,2.941176470588229,0.9071360294117649,139.2959558823527
0.852,1,0.38272058823529426,1.0,0.63,2.9411764705882355,0.986841911764706,19.73713235294099
0.868,1,0.38897058823529423,1.0,0.64,0.625,1.0265477941176473,-39.82169117647095
0.884,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.899,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.916,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.932,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.954,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.964,2,0.38897058823529423,0.0,0.0,0.0,0.38897058823529423,916.5441176470587
0.981,2,0.38897058823529423,0.1,0.0,0.0,0.3893595588235295,915.9606617647057
0.998,2,0.38897058823529423,0.2,0.0,0.0,0.3897485294117648,915.3772058823528
1.015,2,0.38897058823529423,0.3,0.0,0.0,0.39013750000000014,914.7937499999998
1.031,2,0.38897058823529423,0.4,0.0,0.0,0.3905264705882354,914.2102941176469
1.047,2,0.38897058823529423,0.5,0.0,0.0,0.3909154411764707,913.6268382352939
1.064,2,0.38897058823529423,0.6,0.0,0.0,0.391304411764706,913.0433823529411
1.08,2,0.38897058823529423,0.7,0.0,0.0,0.39169338235294127,912.4599264705881
1.095,2,0.38897058823529423,0.79,0.0,0.0,0.39204345588235306,911.9348161764703
1.111,2,0.38897058823529423,0.89,0.0,0.0,0.39243242647058835,911.3513602941175
1.128,2,0.38897058823529423,0.99,0.0,0.0,0.39282139705882363,910.7679044117646
1.145,2,0.41838235294117637,1.0,0.05,2.9411764705882137,0.44286029411764716,835.7095588235293
1.161,2,0.44963235294117637,1.0,0.1,3.1249999999999973,0.5225661764705881,716.1507352941178
1.177,2,0.47463235294117634,1.0,0.14,2.4999999999999982,0.5941286764705882,608.8069852941177
1.193,2,0.5058823529411763,1.0,0.19,3.1249999999999964,0.6693786764705881,495.9319852941178
1.209,2,0.5371323529411763,1.0,0.24,3.1249999999999964,0.7509411764705881,373.5882352941178
1.226,2,0.5665441176470588,1.0,0.29,2.941176470588251,0.832503676470588,251.24448529411802
1.243,2,0.595955882352941,1.0,0.34,2.941176470588216,0.9122095588235295,131.68566176470586
1.259,2,0.6272058823529414,1.0,0.39,3.12500000000004,0.9919154411764703,12.126838235294372
1.275,2,0.6272058823529414,1.0,0.39,0.0,1.0234779411764707,-35.21691176470608
1.291,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.308,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.325,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.341,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.357,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.372,3,0.6272058823529414,0.0,0.0,0.0,0.6272058823529414,559.191176470588
1.389,3,0.6272058823529414,0.1,0.0,0.0,0.6278330882352944,558.2503676470584
1.406,3,0.6272058823529414,0.2,0.0,0.0,0.6284602941176473,557.3095588235291
1.423,3,0.6272058823529414,0.3,0.0,0.0,0.6290875000000002,556.3687499999996
1.439,3,0.6272058823529414,0.4,0.0,0.0,0.6297147058823531,555.4279411764703
1.455,3,0.6272058823529414,0.5,0.0,0.0,0.6303419117647061,554.4871323529409
1.472,3,0.6272058823529414,0.6,0.0,0.0,0.630969117647059,553.5463235294116
1.488,3,0.6272058823529414,0.7,0.0,0.0,0.631596323529412,552.605514705882
1.503,3,0.6272058823529414,0.79,0.0,0.0,0.6321608088235297,551.7587867647055
1.52,3,0.6272058823529414,0.89,0.0,0.0,0.6327880147058825,550.8179779411762
1.536,3,0.6272058823529414,0.99,0.0,0.0,0.6334152205882355,549.8771691176468
1.553,3,0.6566176470588239,1.0,0.05,2.941176470588252,0.6834779411764709,474.7830882352937
1.57,3,0.6801470588235295,1.0,0.09,2.3529411764705706,0.753183823529412,370.224264705882
1.587,3,0.7095588235294121,1.0,0.14,2.941176470588253,0.8269485294117649,259.5772058823527
1.603,3,0.7408088235294121,1.0,0.19,3.1249999999999964,0.9066544117647062,140.01838235294076
1.619,3,0.7720588235294121,1.0,0.24,3.1249999999999964,0.9882169117647063,17.674632352940534
1.636,3,0.7779411764705887,1.0,0.25,0.5882352941176509,1.0297794117647063,-44.669117647059466
1.652,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.669,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.686,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.702,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.719,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.735,4,0.7779411764705887,0.0,0.0,0.0,0.7779411764705887,333.0882352941169
1.752,4,0.7779411764705887,0.1,0.0,0.0,0.7787191176470593,331.9213235294112
1.769,4,0.7779411764705887,0.2,0.0,0.0,0.7794970588235298,330.7544117647053
1.785,4,0.7779411764705887,0.3,0.0,0.0,0.7802750000000005,329.5874999999992
1.801,4,0.7779411764705887,0.4,0.0,0.0,0.7810529411764711,328.4205882352935
1.818,4,0.7779411764705887,0.5,0.0,0.0,0.7818308823529416,327.2536764705876
1.835,4,0.7779411764705887,0.6,0.0,0.0,0.7826088235294122,326.0867647058817
1.852,4,0.7779411764705887,0.7,0.0,0.0,0.7833867647058829,324.9198529411758
1.868,4,0.7779411764705887,0.79,0.0,0.0,0.7840869117647064,323.86963235294047
1.885,4,0.7779411764705887,0.89,0.0,0.0,0.7848648529411769,322.70272058823457
1.901,4,0.7779411764705887,0.99,0.0,0.0,0.7856427941176475,321.53580882352867
1.918,4,0.8073529411764712,1.0,0.05,2.941176470588252,0.8357205882352946,246.4191176470581
1.934,4,0.8323529411764712,1.0,0.09,2.4999999999999973,0.9054264705882359,141.86029411764616
1.956,4,0.8550802139037439,1.0,0.14,2.2727272727272716,0.9806764705882359,28.985294117646163
1.974,4,0.8606357694592994,1.0,0.15,0.555555555555554,1.0136310160427813,-20.446524064171854
1.989,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.005,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.022,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.043,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.056,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.072,5,0.8606357694592994,0.0,0.0,0.0,0.8606357694592994,209.04634581105097
2.089,5,0.8606357694592994,0.1,0.0,0.0,0.8614964052287587,207.75539215686194
2.106,5,0.8606357694592994,0.2,0.0,0.0,0.862357040998218,206.46443850267315
2.122,5,0.8606357694592994,0.3,0.0,0.0,0.8632176767676774,205.1734848484839
2.139,5,0.8606357694592994,0.4,0.0,0.0,0.8640783125371366,203.8825311942951
2.156,5,0.8606357694592994,0.5,0.0,0.0,0.8649389483065959,202.59157754010607
2.171,5,0.8606357694592994,0.6,0.0,0.0,0.8657995840760552,201.30062388591728
2.188,5,0.8606357694592994,0.7,0.0,0.0,0.8666602198455146,200.00967023172825
2.204,5,0.8606357694592994,0.79,0.0,0.0,0.8674347920380279,198.8478119429583
2.221,5,0.8606357694592994,0.89,0.0,0.0,0.8682954278074871,197.55685828876926
2.236,5,0.8606357694592994,0.99,0.0,0.0,0.8691560635769465,196.26590463458024
2.252,5,0.8918857694593003,1.0,0.05,3.125000000000084,0.9192421271538924,121.1368092691614
2.269,5,0.9154151812240057,1.0,0.09,2.35294117647054,0.9908046271538933,13.79305926916004
2.286,5,0.9212975341651822,1.0,0.1,0.5882352941176509,1.0245693330362458,-36.853999554368556
2.302,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.318,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.334,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.351,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.367,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.382,6,0.9212975341651822,0.0,0.0,0.0,0.9212975341651822,118.05369875222664
2.399,6,0.9212975341651822,0.09,0.0,0.0,0.9221267019459309,116.8099470811037
2.416,6,0.9212975341651822,0.19,0.0,0.0,0.9230479994800961,115.42800077985589
2.431,6,0.9212975341651822,0.28,0.0,0.0,0.9238771672608448,114.18424910873273
2.448,6,0.9212975341651822,0.38,0.0,0.0,0.9247984647950099,112.80230280748515
2.464,6,0.9212975341651822,0.47,0.0,0.0,0.9256276325757586,111.55855113636198
2.48,6,0.9212975341651822,0.56,0.0,0.0,0.9264568003565072,110.31479946523905
2.496,6,0.9212975341651822,0.65,0.0,0.0,0.927285968137256,109.07104779411611
2.513,6,0.9212975341651822,0.74,0.0,0.0,0.9281151359180045,107.82729612299318
2.529,6,0.9212975341651822,0.83,0.0,0.0,0.9289443036987532,106.58354445187024
2.545,6,0.9212975341651822,0.91,0.0,0.0,0.9296813417260854,105.47798741087195
2.562,6,0.9212975341651822,1.0,0.0,0.0,0.930510509506834,104.23423573974901
2.578,6,0.9462975341651823,1.0,0.04,2.499999999999998,0.970510509506834,44.23423573974901
2.593,6,0.9596308674985154,1.0,0.06,1.3333333333333222,1.015760509506834,-23.64076426025099
2.61,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.627,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.643,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.659,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.675,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.692,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.707,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.724,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.739,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.755,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.772,7,0.9596308674985154,0.0,0.0,0.0,0.9596308674985154,60.553698752226865
2.788,7,0.9596308674985154,0.05,0.0,0.0,0.9601106829322648,59.83397560160279
2.804,7,0.9596308674985154,0.1,0.0,0.0,0.960590498366014,59.114252450979166
2.819,7,0.9596308674985154,0.15,0.0,0.0,0.9610703137997633,58.39452930035509
2.836,7,0.9596308674985154,0.19,0.0,0.0,0.9614541661467626,57.818750779856146
2.851,7,0.9596308674985154,0.24,0.0,0.0,0.9619339815805119,57.09902762923207
2.868,7,0.9596308674985154,0.28,0.0,0.0,0.9623178339275112,56.523249108733125
2.884,7,0.9596308674985154,0.33,0.0,0.0,0.9627976493612606,55.803525958109276
2.901,7,0.9596308674985154,0.37,0.0,0.0,0.96318150170826,55.227747437610105
2.917,7,0.9596308674985154,0.42,0.0,0.0,0.9636613171420092,54.508024286986256
2.934,7,0.9596308674985154,0.46,0.0,0.0,0.9640451694890086,53.932245766487085
2.95,7,0.9596308674985154,0.5,0.0,0.0,0.964429021836008,53.356467245987915
2.967,7,0.9596308674985154,0.54,0.0,0.0,0.9648128741830074,52.780688725488744
2.982,7,0.9596308674985154,0.58,0.0,0.0,0.9651967265300069,52.204910204989574
3.0,7,0.9596308674985154,0.62,0.0,0.0,0.9655805788770062,51.62913168449063
3.016,7,0.9596308674985154,0.66,0.0,0.0,0.9659644312240057,51.05335316399146
3.033,7,0.9596308674985154,0.7,0.0,0.0,0.9663482835710051,50.47757464349229
3.049,7,0.9596308674985154,0.74,0.0,0.0,0.9667321359180044,49.901796122993346
3.066,7,0.9596308674985154,0.78,0.0,0.0,0.9671159882650039,49.326017602494176
3.082,7,0.9596308674985154,0.81,0.0,0.0,0.9674038775252535,48.894183712119684
3.098,7,0.9596308674985154,0.85,0.0,0.0,0.9677877298722528,48.31840519162074
3.114,7,0.9596308674985154,0.89,0.0,0.0,0.9681715822192523,47.74262667112157
3.13,7,0.9596308674985154,0.92,0.0,0.0,0.9684594714795018,47.310792780747306
3.147,7,0.9596308674985154,0.96,0.0,0.0,0.9688433238265012,46.735014260248136
3.163,7,0.9596308674985154,0.99,0.0,0.0,0.9691312130867508,46.30318036987387
3.178,7,0.966297534165182,1.0,0.01,0.6666666666666612,0.9792271761735006,31.159235739748965
3.194,7,0.972547534165182,1.0,0.02,0.6249999999999994,0.9959605095068339,6.059235739749056
3.21,7,0.972547534165182,1.0,0.02,0.0,1.0022730095068337,-3.4095142602504893
