Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.492,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.495,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.511,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.528,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.545,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.563,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.579,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.595,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.618,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.646,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.662,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.677,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.694,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.712,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.729,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.759,1,0.016666666666666653,1.0,0.05,1.6666666666666652,0.05,1425.0
0.767,1,0.07916666666666661,1.0,0.1,6.249999999999995,0.11683333333333332,1324.75
0.779,1,0.12083333333333322,1.0,0.15,4.166666666666662,0.22995833333333326,1155.0625
0.794,1,0.14749999999999988,1.0,0.19,2.6666666666666647,0.31204166666666655,1031.9375000000002
0.81,1,0.17874999999999985,1.0,0.24,3.1249999999999964,0.38897499999999985,916.5375000000003
0.826,1,0.21000000000000002,1.0,0.29,3.125000000000018,0.47053749999999983,794.1937500000003
0.841,1,0.24333333333333335,1.0,0.34,3.3333333333333335,0.5521,671.8499999999999
0.858,1,0.27274509803921565,1.0,0.39,2.941176470588232,0.6357666666666667,546.3499999999999
0.874,1,0.3039950980392156,1.0,0.44,3.1249999999999964,0.7154725490196079,426.7911764705882
0.893,1,0.3250477296181629,1.0,0.48,2.105263157894734,0.7870350490196077,319.4474264705884
0.906,1,0.3635092680797014,1.0,0.53,3.8461538461538463,0.8582982069143446,212.55268962848322
0.922,1,0.39475926807970135,1.0,0.58,3.124999999999993,0.9471443607604983,79.2834588592525
0.938,1,0.4135092680797015,1.0,0.61,1.875000000000013,1.0087068607604983,-13.060291140747495
0.954,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
0.97,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
0.987,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
1.003,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
1.02,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
1.036,2,0.4135092680797015,0.0,0.0,0.0,0.4135092680797015,879.7360978804477
1.052,2,0.4135092680797015,0.1,0.0,0.0,0.4139227773477812,879.1158339783282
1.07,2,0.4135092680797015,0.2,0.0,0.0,0.4143362866158609,878.4955700762087
1.086,2,0.4135092680797015,0.3,0.0,0.0,0.4147497958839406,877.875306174089
1.103,2,0.4135092680797015,0.4,0.0,0.0,0.4151633051520203,877.2550422719695
1.12,2,0.4135092680797015,0.5,0.0,0.0,0.4155768144201,876.63477836985
1.136,2,0.4135092680797015,0.6,0.0,0.0,0.41599032368817973,876.0145144677304
1.153,2,0.4135092680797015,0.7,0.0,0.0,0.41640383295625943,875.3942505656108
1.17,2,0.4135092680797015,0.79,0.0,0.0,0.4167759912975312,874.8360130537033
1.185,2,0.4135092680797015,0.89,0.0,0.0,0.4171895005656108,874.2157491515837
1.201,2,0.4135092680797015,0.99,0.0,0.0,0.41760300983369053,873.5954852494642
1.219,2,0.44128704585747924,1.0,0.05,2.7777777777777755,0.46764436076049853,798.5334588592522
1.243,2,0.46212037919081256,1.0,0.1,2.0833333333333317,0.5456999163160541,681.4501255259189
1.253,2,0.5021203791908134,1.0,0.14,4.000000000000086,0.6067415829827207,589.8876255259189
1.271,2,0.5298981569685912,1.0,0.19,2.7777777777777746,0.6971415829827217,454.2876255259175
1.283,2,0.5715648236352578,1.0,0.24,4.166666666666662,0.7751971385382771,337.20429219258426
1.3,2,0.60097658834114,1.0,0.29,2.941176470588213,0.8672804718716105,199.07929219258426
1.316,2,0.63222658834114,1.0,0.34,3.125,0.9469863542245514,79.520468663173
1.332,2,0.6509765883411399,1.0,0.37,1.8749999999999964,1.0085488542245513,-12.823281336826994
1.348,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
1.364,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
1.38,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
1.396,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
