Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.445,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.46,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.47,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.486,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.502,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.518,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.534,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.551,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.567,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.584,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.6,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.616,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.65,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.666,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.682,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.699,1,0.02941176470588252,1.0,0.05,2.941176470588252,0.05,1425.0
0.716,1,0.058823529411764844,1.0,0.1,2.941176470588233,0.12970588235294134,1305.441176470588
0.731,1,0.09215686274509814,1.0,0.15,3.3333333333333295,0.2094117647058825,1185.8823529411761
0.747,1,0.12340686274509813,1.0,0.2,3.1249999999999982,0.29307843137254913,1060.3823529411764
0.764,1,0.15281862745098046,1.0,0.25,2.941176470588232,0.3746409313725491,938.0386029411764
0.781,1,0.1822303921568628,1.0,0.3,2.941176470588232,0.45434681372549024,818.4797794117646
0.798,1,0.21164215686274512,1.0,0.35,2.941176470588232,0.5340526960784314,698.9209558823528
0.814,1,0.2366421568627453,1.0,0.39,2.5000000000000173,0.6037585784313726,594.3621323529411
0.832,1,0.26441993464052305,1.0,0.44,2.7777777777777746,0.6790085784313727,481.4871323529409
0.848,1,0.295669934640523,1.0,0.49,3.1249999999999964,0.7570641339869283,364.4037990196075
0.863,1,0.3290032679738563,1.0,0.54,3.3333333333333335,0.8386266339869283,242.0600490196075
0.88,1,0.3584150326797386,1.0,0.59,2.941176470588229,0.9222933006535948,116.56004901960773
