Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.435,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.449,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.466,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.482,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.516,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.533,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.549,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.565,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.582,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.599,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.616,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.632,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.648,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.665,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.68,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.698,1,0.02777777777777793,1.0,0.05,2.777777777777793,0.05,1425.0
0.714,1,0.0590277777777779,1.0,0.1,3.1249999999999973,0.1280555555555557,1307.9166666666665
0.73,1,0.09027777777777787,1.0,0.15,3.1249999999999964,0.20961805555555568,1185.5729166666665
0.746,1,0.12152777777777786,1.0,0.2,3.1249999999999982,0.29118055555555566,1063.2291666666665
0.763,1,0.15093954248366018,1.0,0.25,2.941176470588232,0.37274305555555565,940.8854166666665
0.779,1,0.18218954248366015,1.0,0.3,3.1249999999999964,0.4524489379084968,821.3265931372548
0.795,1,0.21343954248366012,1.0,0.35,3.1249999999999964,0.5340114379084967,698.9828431372549
0.811,1,0.23843954248366012,1.0,0.39,2.5,0.6055739379084968,591.6390931372548
0.828,1,0.26785130718954264,1.0,0.44,2.941176470588251,0.6808239379084967,478.7640931372549
0.845,1,0.29726307189542495,1.0,0.49,2.941176470588232,0.7605298202614381,359.20526960784287
0.86,1,0.33059640522875827,1.0,0.54,3.3333333333333335,0.8402357026143792,239.64644607843115
0.877,1,0.3600081699346406,1.0,0.59,2.941176470588229,0.9239023692810457,114.14644607843138
0.893,1,0.3912581699346406,1.0,0.64,3.125,1.003608251633987,-5.412377450980557
0.909,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
0.926,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
0.942,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
0.959,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
0.975,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
0.991,2,0.3912581699346406,0.0,0.0,0.0,0.3912581699346406,913.1127450980391
1.007,2,0.3912581699346406,0.1,0.0,0.0,0.3916494281045752,912.5258578431371
1.024,2,0.3912581699346406,0.2,0.0,0.0,0.39204068627450983,911.9389705882353
