Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.44,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.455,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.469,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.484,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.5,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.516,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.532,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.549,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.566,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.582,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.598,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.615,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.631,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.647,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.663,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.68,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.695,1,0.033333333333333555,1.0,0.05,3.3333333333333552,0.05,1425.0
0.712,1,0.06274509803921588,1.0,0.1,2.941176470588233,0.1336666666666669,1299.4999999999995
0.729,1,0.0921568627450982,1.0,0.15,2.941176470588232,0.21337254901960803,1179.9411764705878
0.746,1,0.12156862745098054,1.0,0.2,2.9411764705882337,0.2930784313725492,1060.3823529411761
0.763,1,0.15098039215686287,1.0,0.25,2.941176470588232,0.37278431372549037,940.8235294117644
0.779,1,0.18223039215686285,1.0,0.3,3.1249999999999964,0.4524901960784315,821.2647058823528
0.797,1,0.21000816993464058,1.0,0.35,2.7777777777777746,0.5340526960784314,698.9209558823528
0.814,1,0.23353758169934663,1.0,0.39,2.3529411764706034,0.6021082516339871,596.8376225490194
0.829,1,0.2668709150326799,1.0,0.44,3.3333333333333295,0.6758729575163401,486.1905637254898
0.846,1,0.2962826797385622,1.0,0.49,2.941176470588232,0.7595396241830067,360.69056372548994
0.862,1,0.3275326797385622,1.0,0.54,3.125,0.8392455065359479,241.13174019607823
0.879,1,0.3569444444444445,1.0,0.59,2.941176470588229,0.9208080065359479,118.78799019607823
0.896,1,0.38635620915032687,1.0,0.64,2.9411764705882355,1.000513888888889,-0.7708333333334849
0.911,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
0.928,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
0.945,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
0.962,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
0.977,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
0.994,2,0.38635620915032687,0.0,0.0,0.0,0.38635620915032687,920.4656862745097
1.011,2,0.38635620915032687,0.1,0.0,0.0,0.3867425653594772,919.8861519607842
1.028,2,0.38635620915032687,0.2,0.0,0.0,0.38712892156862755,919.3066176470587
1.045,2,0.38635620915032687,0.3,0.0,0.0,0.38751527777777783,918.7270833333332
1.06,2,0.38635620915032687,0.4,0.0,0.0,0.3879016339869282,918.1475490196077
1.077,2,0.38635620915032687,0.5,0.0,0.0,0.3882879901960785,917.5680147058822
1.093,2,0.38635620915032687,0.6,0.0,0.0,0.38867434640522885,916.9884803921567
1.109,2,0.38635620915032687,0.7,0.0,0.0,0.38906070261437914,916.4089460784313
1.126,2,0.38635620915032687,0.8,0.0,0.0,0.3894470588235295,915.8294117647058
1.143,2,0.38635620915032687,0.9,0.0,0.0,0.3898334150326798,915.2498774509803
1.159,2,0.38635620915032687,0.99,0.0,0.0,0.3901811356209151,914.7282965686273
1.174,2,0.4196895424836604,1.0,0.05,3.3333333333333552,0.44021977124183015,839.6703431372548
1.191,2,0.44910130718954255,1.0,0.1,2.9411764705882137,0.523886437908497,714.1703431372546
1.206,2,0.4824346405228761,1.0,0.15,3.3333333333333544,0.6035923202614379,594.6115196078431
1.223,2,0.5118464052287582,1.0,0.2,2.9411764705882146,0.6872589869281049,469.11151960784264
1.24,2,0.5412581699346407,1.0,0.25,2.941176470588251,0.7669648692810458,349.5526960784314
1.257,2,0.5647875816993467,1.0,0.29,2.3529411764706003,0.8366707516339871,244.99387254901944
1.273,2,0.5960375816993467,1.0,0.34,3.125,0.9104354575163403,134.3468137254897
1.29,2,0.6254493464052289,1.0,0.39,2.941176470588213,0.9919979575163402,12.00306372548971
1.305,2,0.6321160130718956,1.0,0.4,0.6666666666666716,1.031703839869281,-47.555759803921546
1.322,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.337,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.354,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.369,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.386,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.402,3,0.6321160130718956,0.0,0.0,0.0,0.6321160130718956,551.8259803921567
1.419,3,0.6321160130718956,0.1,0.0,0.0,0.6327481290849675,550.8778063725488
1.437,3,0.6321160130718956,0.2,0.0,0.0,0.6333802450980394,549.929632352941
1.452,3,0.6321160130718956,0.3,0.0,0.0,0.6340123611111113,548.9814583333331
1.469,3,0.6321160130718956,0.4,0.0,0.0,0.6346444771241831,548.0332843137253
1.486,3,0.6321160130718956,0.5,0.0,0.0,0.635276593137255,547.0851102941174
1.502,3,0.6321160130718956,0.6,0.0,0.0,0.6359087091503269,546.1369362745096
1.519,3,0.6321160130718956,0.7,0.0,0.0,0.6365408251633988,545.1887622549018
1.535,3,0.6321160130718956,0.8,0.0,0.0,0.6371729411764707,544.2405882352939
1.552,3,0.6321160130718956,0.9,0.0,0.0,0.6378050571895426,543.2924142156861
1.569,3,0.6321160130718956,0.99,0.0,0.0,0.6383739616013073,542.439057598039
1.585,3,0.6633660130718956,1.0,0.05,3.1249999999999973,0.6884371732026145,467.3442401960781
1.601,3,0.6946160130718956,1.0,0.1,3.1249999999999973,0.7699996732026145,345.0004901960781
1.617,3,0.7258660130718956,1.0,0.15,3.1249999999999964,0.8515621732026145,222.65674019607832
1.633,3,0.7571160130718956,1.0,0.2,3.1249999999999982,0.9331246732026146,100.31299019607809
1.65,3,0.7806454248366016,1.0,0.24,2.3529411764706003,1.0046871732026146,-7.03075980392191
1.666,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.682,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.699,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.715,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.733,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.749,4,0.7806454248366016,0.0,0.0,0.0,0.7806454248366016,329.03186274509767
1.765,4,0.7806454248366016,0.1,0.0,0.0,0.7814260702614382,327.86089460784274
1.781,4,0.7806454248366016,0.2,0.0,0.0,0.7822067156862748,326.6899264705878
1.798,4,0.7806454248366016,0.3,0.0,0.0,0.7829873611111114,325.5189583333329
