Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.467,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.481,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.512,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.528,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.544,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.56,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.576,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.592,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.608,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.625,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.641,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.658,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.673,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.69,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.707,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.723,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.74,1,0.060661764705882304,1.0,0.1,2.941176470588233,0.13156249999999997,1302.65625
0.756,1,0.09191176470588228,1.0,0.15,3.1249999999999964,0.21126838235294113,1183.0974264705883
0.772,1,0.12316176470588226,1.0,0.2,3.1249999999999982,0.2928308823529411,1060.7536764705883
0.789,1,0.15257352941176458,1.0,0.25,2.941176470588232,0.37439338235294106,938.4099264705884
0.805,1,0.18382352941176455,1.0,0.3,3.1249999999999964,0.45409926470588224,818.8511029411766
0.822,1,0.21323529411764708,1.0,0.35,2.941176470588251,0.5356617647058821,696.5073529411768
0.838,1,0.23823529411764707,1.0,0.39,2.5,0.6053676470588236,591.9485294117645
0.854,1,0.26948529411764705,1.0,0.44,3.1249999999999964,0.6806176470588235,479.07352941176464
0.871,1,0.29889705882352935,1.0,0.49,2.941176470588232,0.7621801470588235,356.72977941176464
0.887,1,0.33014705882352935,1.0,0.54,3.125,0.8418860294117647,237.17095588235293
0.903,1,0.3613970588235293,1.0,0.59,3.124999999999993,0.9234485294117646,114.82720588235316
0.92,1,0.39080882352941165,1.0,0.64,2.9411764705882355,1.0050110294117647,-7.516544117647072
0.937,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
0.952,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
0.968,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
0.984,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
1.008,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
1.019,2,0.39080882352941165,0.0,0.0,0.0,0.39080882352941165,913.7867647058825
1.034,2,0.39080882352941165,0.1,0.0,0.0,0.3911996323529411,913.2005514705884
1.05,2,0.39080882352941165,0.2,0.0,0.0,0.39159044117647046,912.6143382352943
1.066,2,0.39080882352941165,0.3,0.0,0.0,0.3919812499999999,912.0281250000002
1.083,2,0.39080882352941165,0.4,0.0,0.0,0.3923720588235293,911.441911764706
1.1,2,0.39080882352941165,0.5,0.0,0.0,0.3927628676470587,910.8556985294119
1.117,2,0.39080882352941165,0.6,0.0,0.0,0.39315367647058813,910.2694852941178
1.133,2,0.39080882352941165,0.7,0.0,0.0,0.3935444852941175,909.6832720588237
1.15,2,0.39080882352941165,0.8,0.0,0.0,0.39393529411764694,909.0970588235296
1.166,2,0.39080882352941165,0.9,0.0,0.0,0.39432610294117637,908.5108455882355
1.181,2,0.39080882352941165,0.99,0.0,0.0,0.3946778308823528,907.9832536764708
1.198,2,0.4202205882352942,1.0,0.05,2.941176470588252,0.44471691176470574,832.9246323529414
1.214,2,0.4514705882352942,1.0,0.1,3.1249999999999973,0.5244227941176471,713.3658088235293
1.229,2,0.4848039215686272,1.0,0.15,3.333333333333305,0.6059852941176471,591.0220588235293
1.246,2,0.5142156862745098,1.0,0.2,2.941176470588253,0.6896519607843135,465.52205882352973
1.262,2,0.5454656862745098,1.0,0.25,3.1249999999999964,0.7693578431372549,345.9632352941178
1.278,2,0.5704656862745097,1.0,0.29,2.4999999999999964,0.8409203431372547,238.61948529411802
1.294,2,0.6017156862745097,1.0,0.34,3.125,0.9161703431372548,125.7444852941178
1.311,2,0.6311274509803921,1.0,0.39,2.941176470588251,0.9977328431372547,3.400735294117794
1.328,2,0.6311274509803921,1.0,0.39,0.0,1.027438725490196,-41.15808823529392
1.344,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.36,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.377,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.393,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.41,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.425,3,0.6311274509803921,0.0,0.0,0.0,0.6311274509803921,553.3088235294118
1.442,3,0.6311274509803921,0.1,0.0,0.0,0.6317585784313725,552.3621323529412
