Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.449,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.455,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.469,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.484,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.517,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.533,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.549,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.565,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.583,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.599,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.614,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.629,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.646,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.663,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.681,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.696,1,0.033333333333333555,1.0,0.05,3.3333333333333552,0.05,1425.0
0.713,1,0.06274509803921588,1.0,0.1,2.941176470588233,0.1336666666666669,1299.4999999999995
0.729,1,0.09399509803921585,1.0,0.15,3.1249999999999964,0.21337254901960803,1179.9411764705878
0.746,1,0.11752450980392172,1.0,0.19,2.3529411764705865,0.28493504901960803,1072.5974264705878
0.761,1,0.15085784313725503,1.0,0.24,3.3333333333333295,0.35869975490196093,961.9503676470586
0.778,1,0.18026960784313736,1.0,0.29,2.941176470588232,0.4423664215686276,836.4503676470586
0.794,1,0.21151960784313736,1.0,0.34,3.125,0.5220723039215688,716.8915441176468
0.81,1,0.24276960784313734,1.0,0.39,3.1249999999999964,0.6036348039215688,594.5477941176468
0.826,1,0.2740196078431375,1.0,0.44,3.125000000000018,0.6851973039215687,472.20404411764684
0.843,1,0.29754901960784336,1.0,0.48,2.3529411764705848,0.7567598039215688,364.86029411764684
0.859,1,0.32879901960784336,1.0,0.53,3.125,0.8305245098039218,254.21323529411734
0.876,1,0.35821078431372566,1.0,0.58,2.941176470588229,0.9120870098039218,131.86948529411734
0.892,1,0.38946078431372566,1.0,0.63,3.125,0.991792892156863,12.310661764705628
0.908,1,0.38946078431372566,1.0,0.63,0.0,1.023355392156863,-35.0330882352946
0.925,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
0.941,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
0.957,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
0.974,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
0.991,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
1.007,2,0.38946078431372566,0.0,0.0,0.0,0.38946078431372566,915.8088235294115
1.024,2,0.38946078431372566,0.1,0.0,0.0,0.3898502450980394,915.224632352941
1.039,2,0.38946078431372566,0.2,0.0,0.0,0.3902397058823531,914.6404411764703
1.056,2,0.38946078431372566,0.3,0.0,0.0,0.39062916666666686,914.0562499999997
1.071,2,0.38946078431372566,0.4,0.0,0.0,0.39101862745098054,913.4720588235292
1.088,2,0.38946078431372566,0.5,0.0,0.0,0.39140808823529427,912.8878676470586
1.104,2,0.38946078431372566,0.6,0.0,0.0,0.391797549019608,912.303676470588
1.12,2,0.38946078431372566,0.7,0.0,0.0,0.39218700980392174,911.7194852941174
1.135,2,0.38946078431372566,0.79,0.0,0.0,0.3925375245098041,911.1937132352938
1.153,2,0.38946078431372566,0.89,0.0,0.0,0.3929269852941178,910.6095220588234
1.17,2,0.38946078431372566,0.99,0.0,0.0,0.3933164460784315,910.0253308823527
1.185,2,0.4227941176470587,1.0,0.05,3.333333333333306,0.4433553921568629,834.9669117647056
1.202,2,0.45220588235294124,1.0,0.1,2.941176470588252,0.5270220588235293,709.4669117647061
1.217,2,0.4788725490196077,1.0,0.14,2.666666666666645,0.5967279411764707,604.908088235294
1.234,2,0.5082843137254902,1.0,0.19,2.941176470588251,0.6736612745098038,489.5080882352943
1.25,2,0.5395343137254902,1.0,0.24,3.1249999999999964,0.7533671568627451,369.94926470588234
1.267,2,0.5689460784313727,1.0,0.29,2.941176470588251,0.8349296568627451,247.60551470588234
1.283,2,0.6001960784313727,1.0,0.34,3.125,0.9146355392156864,128.0466911764704
1.3,2,0.6296078431372548,1.0,0.39,2.941176470588213,0.9961980392156864,5.702941176470404
1.316,2,0.6296078431372548,1.0,0.39,0.0,1.0259039215686274,-38.85588235294108
1.333,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.349,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.367,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.382,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.398,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.413,3,0.6296078431372548,0.0,0.0,0.0,0.6296078431372548,555.5882352941178
1.43,3,0.6296078431372548,0.1,0.0,0.0,0.6302374509803921,554.6438235294119
1.446,3,0.6296078431372548,0.2,0.0,0.0,0.6308670588235293,553.699411764706
1.463,3,0.6296078431372548,0.3,0.0,0.0,0.6314966666666666,552.7550000000001
1.479,3,0.6296078431372548,0.4,0.0,0.0,0.6321262745098039,551.8105882352942
1.494,3,0.6296078431372548,0.5,0.0,0.0,0.6327558823529411,550.8661764705884
1.511,3,0.6296078431372548,0.6,0.0,0.0,0.6333854901960784,549.9217647058824
1.526,3,0.6296078431372548,0.7,0.0,0.0,0.6340150980392156,548.9773529411766
1.543,3,0.6296078431372548,0.79,0.0,0.0,0.6345817450980391,548.1273823529414
1.56,3,0.6296078431372548,0.89,0.0,0.0,0.6352113529411764,547.1829705882354
1.577,3,0.6296078431372548,0.99,0.0,0.0,0.6358409607843136,546.2385588235296
1.594,3,0.659019607843137,1.0,0.05,2.9411764705882137,0.6859039215686275,471.1441176470589
1.61,3,0.684019607843137,1.0,0.09,2.4999999999999973,0.7556098039215683,366.58529411764766
1.627,3,0.7134313725490196,1.0,0.14,2.941176470588253,0.8308598039215683,253.71029411764744
1.643,3,0.7446813725490196,1.0,0.19,3.1249999999999964,0.9105656862745097,134.1514705882355
1.66,3,0.774093137254902,1.0,0.24,2.941176470588251,0.9921281862745097,11.807720588235497
1.675,3,0.774093137254902,1.0,0.24,0.0,1.021834068627451,-32.75110294117644
1.692,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.708,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.725,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.741,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.758,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.774,4,0.774093137254902,0.0,0.0,0.0,0.774093137254902,338.86029411764684
1.79,4,0.774093137254902,0.1,0.0,0.0,0.7748672303921569,337.69915441176477
1.806,4,0.774093137254902,0.2,0.0,0.0,0.7756413235294118,336.53801470588223
1.822,4,0.774093137254902,0.3,0.0,0.0,0.7764154166666667,335.3768749999999
1.838,4,0.774093137254902,0.4,0.0,0.0,0.7771895098039217,334.2157352941176
1.855,4,0.774093137254902,0.5,0.0,0.0,0.7779636029411765,333.0545955882353
1.871,4,0.774093137254902,0.6,0.0,0.0,0.7787376960784315,331.8934558823528
1.887,4,0.774093137254902,0.7,0.0,0.0,0.7795117892156863,330.7323161764705
1.904,4,0.774093137254902,0.79,0.0,0.0,0.7802084730392158,329.6872904411762
1.92,4,0.774093137254902,0.89,0.0,0.0,0.7809825661764707,328.5261507352941
1.936,4,0.774093137254902,0.99,0.0,0.0,0.7817566593137255,327.3650110294118
1.952,4,0.805343137254902,1.0,0.05,3.1249999999999973,0.8318340686274511,252.24889705882333
1.968,4,0.830343137254902,1.0,0.09,2.4999999999999973,0.903396568627451,144.90514705882356
1.984,4,0.861593137254902,1.0,0.14,3.1249999999999982,0.9786465686274511,32.03014705882333
2.0,4,0.874093137254902,1.0,0.16,1.2499999999999982,1.030209068627451,-45.31360294117644
2.017,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.033,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.049,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.064,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.082,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.098,5,0.874093137254902,0.0,0.0,0.0,0.874093137254902,188.86029411764707
2.113,5,0.874093137254902,0.1,0.0,0.0,0.874967230392157,187.54915441176468
2.13,5,0.874093137254902,0.2,0.0,0.0,0.8758413235294118,186.23801470588228
2.147,5,0.874093137254902,0.3,0.0,0.0,0.8767154166666667,184.92687499999988
2.163,5,0.874093137254902,0.4,0.0,0.0,0.8775895098039216,183.6157352941177
2.18,5,0.874093137254902,0.5,0.0,0.0,0.8784636029411765,182.3045955882351
