Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.412,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.427,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.441,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.457,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.474,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.489,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.505,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.52,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.537,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.553,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.57,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.586,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.602,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.617,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.633,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.65,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.666,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.683,1,0.060661764705882304,1.0,0.1,2.941176470588233,0.13156249999999997,1302.65625
0.699,1,0.09191176470588248,1.0,0.15,3.125000000000018,0.21126838235294113,1183.0974264705883
0.715,1,0.11691176470588246,1.0,0.19,2.4999999999999982,0.2828308823529413,1075.753676470588
0.731,1,0.14816176470588244,1.0,0.24,3.1249999999999964,0.3580808823529413,962.8786764705881
0.748,1,0.17757352941176477,1.0,0.29,2.941176470588232,0.4396433823529412,840.5349264705882
0.765,1,0.20698529411764713,1.0,0.34,2.9411764705882355,0.5193492647058824,720.9761029411765
0.781,1,0.2382352941176471,1.0,0.39,3.1249999999999964,0.5990551470588237,601.4172794117645
0.797,1,0.26948529411764705,1.0,0.44,3.1249999999999964,0.6806176470588235,479.07352941176464
0.813,1,0.2944852941176472,1.0,0.48,2.5000000000000138,0.7521801470588235,371.72977941176464
0.83,1,0.32389705882352954,1.0,0.53,2.9411764705882355,0.8274301470588237,258.8547794117644
0.846,1,0.3551470588235295,1.0,0.58,3.124999999999993,0.9071360294117647,139.29595588235293
0.862,1,0.3863970588235295,1.0,0.63,3.125,0.9886985294117647,16.952205882352928
0.877,1,0.3863970588235295,1.0,0.63,0.0,1.0202610294117647,-30.391544117647072
0.894,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.91,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.927,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.943,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.958,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.975,2,0.3863970588235295,0.0,0.0,0.0,0.3863970588235295,920.4044117647057
0.991,2,0.3863970588235295,0.1,0.0,0.0,0.386783455882353,919.8248161764704
1.007,2,0.3863970588235295,0.2,0.0,0.0,0.38716985294117656,919.2452205882352
1.024,2,0.3863970588235295,0.3,0.0,0.0,0.38755625000000005,918.665625
1.04,2,0.3863970588235295,0.4,0.0,0.0,0.3879426470588236,918.0860294117646
1.056,2,0.3863970588235295,0.5,0.0,0.0,0.3883290441176471,917.5064338235293
1.071,2,0.3863970588235295,0.6,0.0,0.0,0.38871544117647067,916.926838235294
1.088,2,0.3863970588235295,0.7,0.0,0.0,0.3891018382352942,916.3472426470587
1.104,2,0.3863970588235295,0.79,0.0,0.0,0.3894495955882354,915.8256066176469
1.12,2,0.3863970588235295,0.89,0.0,0.0,0.38983599264705887,915.2460110294116
1.136,2,0.3863970588235295,0.99,0.0,0.0,0.3902223897058824,914.6664154411764
1.152,2,0.4176470588235295,1.0,0.05,3.1249999999999973,0.44026102941176476,839.6084558823528
1.17,2,0.4454248366013072,1.0,0.1,2.7777777777777755,0.5218235294117648,717.2647058823528
1.186,2,0.4704248366013072,1.0,0.14,2.4999999999999982,0.5898790849673203,615.1813725490196
1.202,2,0.5016748366013072,1.0,0.19,3.1249999999999964,0.6651290849673203,502.30637254901956
1.22,2,0.529452614379085,1.0,0.24,2.7777777777777746,0.7466915849673202,379.96262254901967
1.237,2,0.5588643790849671,1.0,0.29,2.941176470588213,0.8247471405228759,262.8792892156862
1.251,2,0.5945786647992534,1.0,0.34,3.571428571428628,0.9044530228758167,143.32046568627493
1.266,2,0.6279119981325865,1.0,0.39,3.333333333333305,0.9905244514472459,14.21332282913113
1.283,2,0.6279119981325865,1.0,0.39,0.0,1.0241911181139125,-36.28667717086864
1.3,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.317,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.333,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.351,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.366,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.383,3,0.6279119981325865,0.0,0.0,0.0,0.6279119981325865,558.1320028011203
1.399,3,0.6279119981325865,0.1,0.0,0.0,0.6285399101307191,557.1901348039214
1.414,3,0.6279119981325865,0.2,0.0,0.0,0.6291678221288517,556.2482668067224
1.431,3,0.6279119981325865,0.3,0.0,0.0,0.6297957341269842,555.3063988095237
1.447,3,0.6279119981325865,0.4,0.0,0.0,0.6304236461251168,554.3645308123248
1.463,3,0.6279119981325865,0.5,0.0,0.0,0.6310515581232494,553.4226628151258
1.481,3,0.6279119981325865,0.6,0.0,0.0,0.631679470121382,552.480794817927
1.497,3,0.6279119981325865,0.7,0.0,0.0,0.6323073821195145,551.5389268207282
1.513,3,0.6279119981325865,0.79,0.0,0.0,0.6328725029178339,550.6912456232491
1.53,3,0.6279119981325865,0.89,0.0,0.0,0.6335004149159665,549.7493776260502
1.546,3,0.6279119981325865,0.99,0.0,0.0,0.634128326914099,548.8075096288514
1.562,3,0.6591619981325865,1.0,0.05,3.1249999999999973,0.6841911181139124,473.71332282913136
1.58,3,0.6813842203548087,1.0,0.09,2.22222222222222,0.7557536181139123,366.3695728291316
1.596,3,0.7126342203548087,1.0,0.14,3.1249999999999982,0.8281980625583568,257.70290616246484
1.612,3,0.7438842203548087,1.0,0.19,3.1249999999999964,0.9097605625583569,135.35915616246461
1.628,3,0.7751342203548092,1.0,0.24,3.12500000000004,0.9913230625583568,13.015406162464842
