Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.428,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.442,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.458,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.475,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.49,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.505,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.522,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.538,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.554,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.571,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.588,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.604,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.62,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.637,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.653,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.672,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.686,1,0.035714285714285685,1.0,0.05,3.5714285714285685,0.05,1425.0
0.703,1,0.0651260504201682,1.0,0.1,2.941176470588252,0.13607142857142854,1295.892857142857
0.719,1,0.09637605042016817,1.0,0.15,3.1249999999999964,0.21577731092436986,1176.3340336134452
0.736,1,0.11990546218487404,1.0,0.19,2.3529411764705865,0.2873398109243699,1068.9902836134452
0.754,1,0.14768323996265179,1.0,0.24,2.7777777777777746,0.3611045168067228,958.3432247899158
0.768,1,0.18339752567693746,1.0,0.29,3.5714285714285676,0.4391600723622783,841.2598914565826
0.784,1,0.21464752567693746,1.0,0.34,3.125,0.5252315009337069,712.1527485994397
0.8,1,0.24589752567693743,1.0,0.39,3.1249999999999964,0.6067940009337068,589.8089985994397
0.817,1,0.2753092903828199,1.0,0.44,2.941176470588251,0.6883565009337068,467.46524859943975
0.833,1,0.3003092903828199,1.0,0.48,2.4999999999999964,0.7580623832866481,362.9064250700278
0.849,1,0.3315592903828199,1.0,0.53,3.125,0.8333123832866481,250.0314250700278
0.865,1,0.36280929038281984,1.0,0.58,3.124999999999993,0.914874883286648,127.68767507002804
0.881,1,0.39405929038281984,1.0,0.63,3.125,0.996437383286648,5.343925070028035
0.898,1,0.39405929038281984,1.0,0.63,0.0,1.0279998832866482,-41.99982492997219
0.914,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
0.93,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
0.947,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
0.964,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
0.98,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
0.997,2,0.39405929038281984,0.0,0.0,0.0,0.39405929038281984,908.9110644257703
1.014,2,0.39405929038281984,0.1,0.0,0.0,0.39445334967320267,908.319975490196
1.03,2,0.39405929038281984,0.2,0.0,0.0,0.3948474089635855,907.7288865546218
1.047,2,0.39405929038281984,0.3,0.0,0.0,0.3952414682539683,907.1377976190475
1.062,2,0.39405929038281984,0.4,0.0,0.0,0.3956355275443511,906.5467086834733
1.079,2,0.39405929038281984,0.5,0.0,0.0,0.39602958683473394,905.955619747899
1.095,2,0.39405929038281984,0.6,0.0,0.0,0.39642364612511677,905.3645308123248
1.111,2,0.39405929038281984,0.7,0.0,0.0,0.3968177054154996,904.7734418767506
1.127,2,0.39405929038281984,0.79,0.0,0.0,0.3971723587768441,904.2414618347339
1.143,2,0.39405929038281984,0.89,0.0,0.0,0.3975664180672269,903.6503728991596
1.16,2,0.39405929038281984,0.99,0.0,0.0,0.39796047735760975,903.0592839635854
