Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.444,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.458,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.475,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.493,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.512,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.523,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.539,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.557,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.572,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.587,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.604,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.619,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.636,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.652,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.668,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.685,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.701,1,0.031250000000000194,1.0,0.05,3.125000000000019,0.05,1425.0
0.717,1,0.06250000000000017,1.0,0.1,3.1249999999999973,0.1315625000000002,1302.6562499999998
0.733,1,0.09375000000000014,1.0,0.15,3.1249999999999964,0.21312500000000018,1180.3124999999998
0.75,1,0.117279411764706,1.0,0.19,2.3529411764705865,0.28468750000000015,1072.9687499999998
0.766,1,0.14852941176470597,1.0,0.24,3.1249999999999964,0.35845220588235305,962.3216911764704
0.783,1,0.1779411764705883,1.0,0.29,2.941176470588232,0.44001470588235303,839.9779411764705
0.798,1,0.21127450980392162,1.0,0.34,3.3333333333333335,0.5197205882352942,720.4191176470587
0.815,1,0.24068627450980412,1.0,0.39,2.941176470588251,0.6033872549019609,594.9191176470587
0.83,1,0.2740196078431374,1.0,0.44,3.3333333333333295,0.6830931372549022,475.36029411764684
0.847,1,0.29754901960784325,1.0,0.48,2.3529411764705848,0.7567598039215688,364.86029411764684
0.864,1,0.3269607843137256,1.0,0.53,2.9411764705882355,0.8305245098039218,254.21323529411734
0.879,1,0.3602941176470589,1.0,0.58,3.333333333333326,0.9102303921568629,134.65441176470563
0.896,1,0.38970588235294124,1.0,0.63,2.9411764705882355,0.9938970588235294,9.154411764705856
0.919,1,0.38970588235294124,1.0,0.63,0.0,1.0236029411764707,-35.40441176470608
0.931,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
0.947,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
0.963,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
0.978,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
0.994,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
1.054,2,0.38970588235294124,0.0,0.0,0.0,0.38970588235294124,915.4411764705882
1.071,2,0.38970588235294124,0.1,0.0,0.0,0.39009558823529417,914.8566176470588
1.087,2,0.38970588235294124,0.2,0.0,0.0,0.3904852941176471,914.2720588235294
1.103,2,0.38970588235294124,0.3,0.0,0.0,0.3908750000000001,913.6874999999999
1.119,2,0.38970588235294124,0.4,0.0,0.0,0.391264705882353,913.1029411764705
1.136,2,0.38970588235294124,0.5,0.0,0.0,0.39165441176470595,912.5183823529411
1.151,2,0.38970588235294124,0.6,0.0,0.0,0.3920441176470589,911.9338235294117
1.167,2,0.38970588235294124,0.7,0.0,0.0,0.3924338235294118,911.3492647058823
1.184,2,0.38970588235294124,0.79,0.0,0.0,0.3927845588235295,910.8231617647058
1.2,2,0.38970588235294124,0.89,0.0,0.0,0.3931742647058824,910.2386029411764
1.217,2,0.38970588235294124,0.99,0.0,0.0,0.39356397058823533,909.654044117647
1.234,2,0.41911764705882376,1.0,0.05,2.941176470588252,0.44360294117647064,834.595588235294
1.249,2,0.4524509803921568,1.0,0.1,3.333333333333306,0.523308823529412,715.036764705882
1.266,2,0.47598039215686283,1.0,0.14,2.352941176470602,0.5969754901960784,604.5367647058823
1.283,2,0.5053921568627453,1.0,0.19,2.941176470588251,0.6707401960784314,493.8897058823529
1.299,2,0.5366421568627453,1.0,0.24,3.1249999999999964,0.7504460784313728,374.33088235294076
1.316,2,0.5660539215686274,1.0,0.29,2.941176470588213,0.8320085784313727,251.987132352941
1.332,2,0.5973039215686274,1.0,0.34,3.125,0.9117144607843137,132.4283088235295
1.348,2,0.6285539215686274,1.0,0.39,3.1249999999999964,0.9932769607843137,10.084558823529505
1.364,2,0.6285539215686274,1.0,0.39,0.0,1.0248394607843139,-37.25919117647072
1.379,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.396,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.413,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.428,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.445,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.461,3,0.6285539215686274,0.0,0.0,0.0,0.6285539215686274,557.1691176470589
1.476,3,0.6285539215686274,0.1,0.0,0.0,0.629182475490196,556.226286764706
1.492,3,0.6285539215686274,0.2,0.0,0.0,0.6298110294117647,555.283455882353
1.509,3,0.6285539215686274,0.3,0.0,0.0,0.6304395833333333,554.340625
1.526,3,0.6285539215686274,0.4,0.0,0.0,0.631068137254902,553.3977941176471
1.542,3,0.6285539215686274,0.5,0.0,0.0,0.6316966911764705,552.4549632352941
1.557,3,0.6285539215686274,0.6,0.0,0.0,0.6323252450980392,551.5121323529412
1.573,3,0.6285539215686274,0.7,0.0,0.0,0.6329537990196078,550.5693014705884
1.59,3,0.6285539215686274,0.79,0.0,0.0,0.6335194975490196,549.7207536764706
1.607,3,0.6285539215686274,0.89,0.0,0.0,0.6341480514705882,548.7779227941178
1.624,3,0.6285539215686274,0.99,0.0,0.0,0.6347766053921569,547.8350919117647
1.64,3,0.6598039215686279,1.0,0.05,3.125000000000041,0.6848394607843138,472.7408088235293
1.656,3,0.6848039215686279,1.0,0.09,2.4999999999999973,0.7564019607843141,365.3970588235288
1.671,3,0.718137254901961,1.0,0.14,3.333333333333307,0.8316519607843142,252.5220588235286
1.688,3,0.7475490196078435,1.0,0.19,2.941176470588251,0.9153186274509806,127.02205882352905
1.705,3,0.7769607843137256,1.0,0.24,2.941176470588213,0.9950245098039219,7.463235294117112
1.721,3,0.7769607843137256,1.0,0.24,0.0,1.024730392156863,-37.09558823529437
1.738,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
1.754,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
