Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.461,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.469,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.485,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.502,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.518,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.535,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.552,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.569,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.585,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.601,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.618,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.634,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.65,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.668,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.684,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.701,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.717,1,0.031249999999999976,1.0,0.05,3.1249999999999973,0.05,1425.0
0.734,1,0.060661764705882304,1.0,0.1,2.941176470588233,0.13156249999999997,1302.65625
0.75,1,0.09191176470588228,1.0,0.15,3.1249999999999964,0.21126838235294113,1183.0974264705883
0.766,1,0.11691176470588226,1.0,0.19,2.4999999999999982,0.28283088235294107,1075.7536764705883
0.782,1,0.14816176470588222,1.0,0.24,3.1249999999999964,0.35808088235294105,962.8786764705884
0.799,1,0.17757352941176455,1.0,0.29,2.941176470588232,0.439643382352941,840.5349264705885
0.815,1,0.20882352941176477,1.0,0.34,3.1250000000000218,0.5193492647058822,720.9761029411768
0.833,1,0.2366013071895425,1.0,0.39,2.7777777777777746,0.6009117647058824,598.6323529411765
0.849,1,0.2678513071895425,1.0,0.44,3.1249999999999964,0.6789673202614379,481.5490196078431
0.865,1,0.29285130718954244,1.0,0.48,2.4999999999999964,0.7505298202614379,374.2052696078431
0.882,1,0.3222630718954248,1.0,0.53,2.9411764705882355,0.8257798202614379,261.3302696078431
0.898,1,0.35351307189542475,1.0,0.58,3.124999999999993,0.905485702614379,141.7714460784316
0.915,1,0.3829248366013071,1.0,0.63,2.9411764705882355,0.987048202614379,19.42769607843161
0.933,1,0.38848039215686264,1.0,0.64,0.5555555555555556,1.0267540849673202,-40.13112745098033
0.949,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
0.965,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
0.981,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
0.996,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
1.013,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
1.03,2,0.38848039215686264,0.0,0.0,0.0,0.38848039215686264,917.2794117647061
1.047,2,0.38848039215686264,0.1,0.0,0.0,0.38886887254901953,916.6966911764707
1.064,2,0.38848039215686264,0.2,0.0,0.0,0.38925735294117636,916.1139705882355
1.08,2,0.38848039215686264,0.3,0.0,0.0,0.38964583333333325,915.5312500000001
1.097,2,0.38848039215686264,0.4,0.0,0.0,0.3900343137254901,914.9485294117649
1.113,2,0.38848039215686264,0.5,0.0,0.0,0.39042279411764697,914.3658088235295
