Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.455,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.472,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.483,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.499,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.518,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.534,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.549,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.566,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.583,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.598,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.614,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.63,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.646,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.663,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.68,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.697,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.715,1,0.027777777777777755,1.0,0.05,2.7777777777777755,0.05,1425.0
0.73,1,0.06111111111111106,1.0,0.1,3.3333333333333304,0.12805555555555553,1307.9166666666667
0.746,1,0.09236111111111103,1.0,0.15,3.1249999999999964,0.21172222222222217,1182.4166666666667
0.763,1,0.12177287581699336,1.0,0.2,2.9411764705882337,0.2932847222222221,1060.0729166666667
0.78,1,0.1511846405228757,1.0,0.25,2.941176470588232,0.3729906045751633,940.514093137255
0.796,1,0.18243464052287567,1.0,0.3,3.1249999999999964,0.45269648692810444,820.9552696078433
0.811,1,0.21576797385620897,1.0,0.35,3.3333333333333295,0.5342589869281044,698.6115196078434
0.827,1,0.24076797385620913,1.0,0.39,2.5000000000000173,0.607925653594771,588.1115196078434
0.844,1,0.27017973856209143,1.0,0.44,2.941176470588232,0.6831756535947713,475.2365196078431
0.86,1,0.3014297385620914,1.0,0.49,3.1249999999999964,0.7628815359477124,355.6776960784314
0.877,1,0.33084150326797374,1.0,0.54,2.9411764705882355,0.8444440359477123,233.3339460784316
0.893,1,0.3620915032679737,1.0,0.59,3.124999999999993,0.9241499183006534,113.7751225490199
0.91,1,0.39150326797385604,1.0,0.64,2.9411764705882355,1.0057124183006534,-8.568627450980102
0.927,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
0.943,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
0.96,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
0.976,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
0.991,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
1.008,2,0.39150326797385604,0.0,0.0,0.0,0.39150326797385604,912.7450980392159
1.024,2,0.39150326797385604,0.1,0.0,0.0,0.3918947712418299,912.1578431372551
1.041,2,0.39150326797385604,0.2,0.0,0.0,0.39228627450980375,911.5705882352944
1.057,2,0.39150326797385604,0.3,0.0,0.0,0.3926777777777776,910.9833333333336
1.073,2,0.39150326797385604,0.4,0.0,0.0,0.39306928104575145,910.3960784313729
1.089,2,0.39150326797385604,0.5,0.0,0.0,0.39346078431372533,909.808823529412
1.105,2,0.39150326797385604,0.6,0.0,0.0,0.39385228758169916,909.2215686274512
1.122,2,0.39150326797385604,0.7,0.0,0.0,0.39424379084967304,908.6343137254904
1.138,2,0.39150326797385604,0.8,0.0,0.0,0.39463529411764686,908.0470588235297
1.155,2,0.39150326797385604,0.9,0.0,0.0,0.39502679738562074,907.4598039215689
1.172,2,0.39150326797385604,0.99,0.0,0.0,0.3953791503267972,906.9312745098042
1.189,2,0.4209150326797382,1.0,0.05,2.9411764705882137,0.4454183006535946,831.8725490196081
1.205,2,0.4521650326797382,1.0,0.1,3.1249999999999973,0.5251241830065355,712.3137254901967
1.222,2,0.4815767973856207,1.0,0.15,2.941176470588251,0.6066866830065355,589.9699754901967
1.238,2,0.5128267973856206,1.0,0.2,3.1249999999999982,0.6863925653594769,470.41115196078454
1.255,2,0.5422385620915031,1.0,0.25,2.941176470588251,0.7679550653594769,348.06740196078476
1.272,2,0.5657679738562088,1.0,0.29,2.3529411764705697,0.8376609477124182,243.50857843137283
1.288,2,0.5970179738562088,1.0,0.34,3.125,0.9114256535947709,132.86151960784355
1.305,2,0.6264297385620913,1.0,0.39,2.941176470588251,0.9929881535947709,10.517769607843775
1.321,2,0.6326797385620913,1.0,0.4,0.625,1.0326940359477121,-49.041053921568164
1.337,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.353,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.369,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.386,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.403,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.419,3,0.6326797385620913,0.0,0.0,0.0,0.6326797385620913,550.9803921568631
1.436,3,0.6326797385620913,0.1,0.0,0.0,0.6333124183006533,550.03137254902
1.453,3,0.6326797385620913,0.2,0.0,0.0,0.6339450980392154,549.082352941177
1.469,3,0.6326797385620913,0.3,0.0,0.0,0.6345777777777776,548.1333333333337
1.485,3,0.6326797385620913,0.4,0.0,0.0,0.6352104575163396,547.1843137254905
1.502,3,0.6326797385620913,0.5,0.0,0.0,0.6358431372549017,546.2352941176474
