Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.445,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.448,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.466,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.481,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.498,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.513,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.53,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.546,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.562,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.58,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.594,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.611,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.627,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.645,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.661,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.677,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.694,1,0.02941176470588252,1.0,0.05,2.941176470588252,0.05,1425.0
0.71,1,0.0606617647058825,1.0,0.1,3.1249999999999973,0.12970588235294134,1305.441176470588
0.726,1,0.09191176470588247,1.0,0.15,3.1249999999999964,0.21126838235294132,1183.097426470588
0.743,1,0.1213235294117648,1.0,0.2,2.9411764705882337,0.2928308823529413,1060.753676470588
0.759,1,0.15257352941176477,1.0,0.25,3.1249999999999964,0.3725367647058825,941.1948529411762
0.775,1,0.18382352941176475,1.0,0.3,3.1249999999999964,0.4540992647058824,818.8511029411764
0.792,1,0.21323529411764708,1.0,0.35,2.941176470588232,0.5356617647058823,696.5073529411765
0.808,1,0.23823529411764707,1.0,0.39,2.5,0.6053676470588236,591.9485294117645
0.825,1,0.26764705882352957,1.0,0.44,2.941176470588251,0.6806176470588235,479.07352941176464
0.841,1,0.2988970588235295,1.0,0.49,3.1249999999999964,0.7603235294117648,359.5147058823527
0.857,1,0.3301470588235295,1.0,0.54,3.125,0.8418860294117648,237.1709558823527
0.874,1,0.3595588235294118,1.0,0.59,2.941176470588229,0.9234485294117648,114.8272058823527
0.889,1,0.39289215686274515,1.0,0.64,3.3333333333333335,1.003154411764706,-4.731617647059011
0.906,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
0.922,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
0.938,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
0.954,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
0.97,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
0.986,2,0.39289215686274515,0.0,0.0,0.0,0.39289215686274515,910.6617647058823
1.002,2,0.39289215686274515,0.1,0.0,0.0,0.39328504901960787,910.0724264705882
1.018,2,0.39289215686274515,0.2,0.0,0.0,0.39367794117647065,909.4830882352941
1.035,2,0.39289215686274515,0.3,0.0,0.0,0.39407083333333337,908.89375
1.051,2,0.39289215686274515,0.4,0.0,0.0,0.39446372549019615,908.3044117647058
1.068,2,0.39289215686274515,0.5,0.0,0.0,0.39485661764705887,907.7150735294117
1.084,2,0.39289215686274515,0.6,0.0,0.0,0.3952495098039216,907.1257352941176
1.101,2,0.39289215686274515,0.7,0.0,0.0,0.3956424019607844,906.5363970588235
1.118,2,0.39289215686274515,0.8,0.0,0.0,0.3960352941176471,905.9470588235293
1.135,2,0.39289215686274515,0.9,0.0,0.0,0.3964281862745099,905.3577205882352
1.152,2,0.39289215686274515,0.99,0.0,0.0,0.3967817892156863,904.8273161764705
1.168,2,0.42414215686274515,1.0,0.05,3.1249999999999973,0.4468210784313726,829.7683823529411
1.185,2,0.4535539215686273,1.0,0.1,2.9411764705882137,0.5283835784313726,707.4246323529411
