Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.485,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.487,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.503,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.522,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.536,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.552,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.569,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.585,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.602,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.618,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.636,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.652,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.667,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.683,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.7,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.717,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.732,1,0.033333333333333305,1.0,0.05,3.3333333333333304,0.05,1425.0
0.748,1,0.06458333333333328,1.0,0.1,3.1249999999999973,0.13366666666666666,1299.5
0.765,1,0.0939950980392156,1.0,0.15,2.941176470588232,0.2152291666666666,1177.15625
0.781,1,0.12524509803921557,1.0,0.2,3.1249999999999982,0.29493504901960776,1057.5974264705883
0.797,1,0.15649509803921555,1.0,0.25,3.1249999999999964,0.37649754901960775,935.2536764705884
0.812,1,0.18982843137254884,1.0,0.3,3.3333333333333295,0.45806004901960773,812.9099264705884
0.829,1,0.21924019607843137,1.0,0.35,2.941176470588251,0.5417267156862743,687.4099264705885
0.846,1,0.24276960784313725,1.0,0.39,2.3529411764705883,0.6114325980392157,582.8511029411765
0.862,1,0.2740196078431372,1.0,0.44,3.1249999999999964,0.6851973039215686,472.2040441176471
0.879,1,0.30343137254901953,1.0,0.49,2.941176470588232,0.7667598039215686,349.8602941176471
0.895,1,0.33468137254901953,1.0,0.54,3.125,0.8464656862745097,230.30147058823536
0.912,1,0.36409313725490183,1.0,0.59,2.941176470588229,0.9280281862745097,107.95772058823559
0.928,1,0.38909313725490186,1.0,0.63,2.5,0.9977340686274508,3.39889705882365
0.946,1,0.38909313725490186,1.0,0.63,0.0,1.022984068627451,-34.47610294117635
0.962,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
0.979,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
0.995,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
1.012,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
1.028,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
1.043,2,0.38909313725490186,0.0,0.0,0.0,0.38909313725490186,916.3602941176472
1.061,2,0.38909313725490186,0.1,0.0,0.0,0.38948223039215674,915.7766544117649
1.076,2,0.38909313725490186,0.2,0.0,0.0,0.3898713235294117,915.1930147058825
1.093,2,0.38909313725490186,0.3,0.0,0.0,0.39026041666666655,914.6093750000001
1.109,2,0.38909313725490186,0.4,0.0,0.0,0.39064950980392144,914.0257352941178
1.126,2,0.38909313725490186,0.5,0.0,0.0,0.39103860294117637,913.4420955882355
1.142,2,0.38909313725490186,0.6,0.0,0.0,0.39142769607843125,912.8584558823532
1.158,2,0.38909313725490186,0.7,0.0,0.0,0.3918167892156862,912.2748161764707
1.175,2,0.38909313725490186,0.8,0.0,0.0,0.39220588235294107,911.6911764705884
1.192,2,0.38909313725490186,0.9,0.0,0.0,0.39259497549019595,911.1075367647061
1.208,2,0.38909313725490186,0.99,0.0,0.0,0.39294515931372537,910.5822610294119
1.225,2,0.418504901960784,1.0,0.05,2.9411764705882137,0.4429840686274509,835.5238970588236
1.242,2,0.4479166666666665,1.0,0.1,2.941176470588252,0.5226899509803918,715.9650735294123
1.259,2,0.47732843137254904,1.0,0.15,2.941176470588251,0.6023958333333331,596.4062500000003
1.274,2,0.5106617647058821,1.0,0.2,3.333333333333307,0.6821017156862745,476.8474264705882
1.291,2,0.5400735294117646,1.0,0.25,2.941176470588251,0.7657683823529409,351.34742647058874
1.308,2,0.5636029411764703,1.0,0.29,2.3529411764705697,0.8354742647058822,246.7886029411768
1.324,2,0.5948529411764703,1.0,0.34,3.125,0.9092389705882349,136.14154411764775
1.34,2,0.6261029411764703,1.0,0.39,3.1249999999999964,0.990801470588235,13.797794117647527
1.357,2,0.6319852941176468,1.0,0.4,0.5882352941176509,1.0323639705882348,-48.545955882352246
1.374,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.39,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.406,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.422,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.437,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.453,3,0.6319852941176468,0.0,0.0,0.0,0.6319852941176468,552.0220588235297
1.47,3,0.6319852941176468,0.1,0.0,0.0,0.6326172794117645,551.0740808823533
1.486,3,0.6319852941176468,0.2,0.0,0.0,0.633249264705882,550.1261029411769
1.502,3,0.6319852941176468,0.3,0.0,0.0,0.6338812499999997,549.1781250000004
1.519,3,0.6319852941176468,0.4,0.0,0.0,0.6345132352941174,548.230147058824
1.534,3,0.6319852941176468,0.5,0.0,0.0,0.6351452205882351,547.2821691176474
1.551,3,0.6319852941176468,0.6,0.0,0.0,0.6357772058823526,546.334191176471
1.567,3,0.6319852941176468,0.7,0.0,0.0,0.6364091911764703,545.3862132352945
1.584,3,0.6319852941176468,0.8,0.0,0.0,0.637041176470588,544.438235294118
