Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.502,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.511,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.528,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.543,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.559,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.576,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.592,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.608,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.625,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.641,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.659,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.674,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.693,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.709,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.725,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.74,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.757,1,0.029411764705882328,1.0,0.05,2.941176470588233,0.05,1425.0
0.773,1,0.060661764705882304,1.0,0.1,3.1249999999999973,0.12970588235294117,1305.4411764705883
0.789,1,0.09191176470588228,1.0,0.15,3.1249999999999964,0.21126838235294113,1183.0974264705883
0.805,1,0.12316176470588226,1.0,0.2,3.1249999999999982,0.2928308823529411,1060.7536764705883
0.821,1,0.15441176470588244,1.0,0.25,3.125000000000018,0.37439338235294106,938.4099264705884
0.836,1,0.18774509803921574,1.0,0.3,3.3333333333333295,0.45595588235294127,816.0661764705881
0.852,1,0.2189950980392157,1.0,0.35,3.1249999999999964,0.5396225490196078,690.5661764705883
0.868,1,0.2439950980392157,1.0,0.39,2.5,0.6111850490196079,583.2224264705882
0.884,1,0.27524509803921565,1.0,0.44,3.1249999999999964,0.6864350490196078,470.3474264705883
0.901,1,0.30465686274509796,1.0,0.49,2.941176470588232,0.7679975490196078,348.0036764705883
0.916,1,0.3379901960784313,1.0,0.54,3.3333333333333335,0.847703431372549,228.44485294117658
0.933,1,0.3674019607843136,1.0,0.59,2.941176470588229,0.9313700980392156,102.94485294117658
0.949,1,0.3924019607843138,1.0,0.63,2.5000000000000173,1.0010759803921567,-1.6139705882351336
0.966,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
0.982,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
0.998,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
1.014,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
1.031,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
1.049,2,0.3924019607843138,0.0,0.0,0.0,0.3924019607843138,911.3970588235294
1.065,2,0.3924019607843138,0.1,0.0,0.0,0.3927943627450981,910.8084558823529
1.082,2,0.3924019607843138,0.2,0.0,0.0,0.39318676470588243,910.2198529411763
1.097,2,0.3924019607843138,0.3,0.0,0.0,0.3935791666666667,909.6312499999999
1.114,2,0.3924019607843138,0.4,0.0,0.0,0.39397156862745103,909.0426470588235
1.131,2,0.3924019607843138,0.5,0.0,0.0,0.39436397058823536,908.454044117647
1.146,2,0.3924019607843138,0.6,0.0,0.0,0.39475637254901963,907.8654411764705
1.162,2,0.3924019607843138,0.7,0.0,0.0,0.39514877450980396,907.276838235294
1.179,2,0.3924019607843138,0.8,0.0,0.0,0.3955411764705883,906.6882352941176
1.195,2,0.3924019607843138,0.9,0.0,0.0,0.3959335784313726,906.0996323529411
1.212,2,0.3924019607843138,0.99,0.0,0.0,0.39628674019607846,905.5698897058824
1.227,2,0.4257352941176468,1.0,0.05,3.333333333333306,0.44632598039215693,830.5110294117646
1.244,2,0.45514705882352935,1.0,0.1,2.941176470588252,0.5299926470588233,705.011029411765
1.259,2,0.4884803921568629,1.0,0.15,3.3333333333333544,0.6096985294117646,585.452205882353
1.276,2,0.517892156862745,1.0,0.2,2.9411764705882146,0.6933651960784315,459.9522058823527
1.292,2,0.549142156862745,1.0,0.25,3.1249999999999964,0.7730710784313725,340.3933823529412
1.309,2,0.572671568627451,1.0,0.29,2.3529411764706003,0.8446335784313725,233.04963235294122
1.326,2,0.6020833333333332,1.0,0.34,2.941176470588216,0.9183982843137255,122.40257352941171
1.343,2,0.6314950980392157,1.0,0.39,2.941176470588251,0.9981041666666666,2.8437500000002274
1.36,2,0.6314950980392157,1.0,0.39,0.0,1.0278100490196078,-41.71507352941171
1.376,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.393,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.409,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.425,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.442,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.459,3,0.6314950980392157,0.0,0.0,0.0,0.6314950980392157,552.7573529411765
1.474,3,0.6314950980392157,0.1,0.0,0.0,0.6321265931372548,551.8101102941177
1.491,3,0.6314950980392157,0.2,0.0,0.0,0.6327580882352941,550.8628676470588
1.507,3,0.6314950980392157,0.3,0.0,0.0,0.6333895833333333,549.9156250000001
1.523,3,0.6314950980392157,0.4,0.0,0.0,0.6340210784313726,548.9683823529411
1.541,3,0.6314950980392157,0.5,0.0,0.0,0.6346525735294117,548.0211397058824
1.557,3,0.6314950980392157,0.6,0.0,0.0,0.6352840686274509,547.0738970588236
1.573,3,0.6314950980392157,0.7,0.0,0.0,0.6359155637254902,546.1266544117648
1.59,3,0.6314950980392157,0.8,0.0,0.0,0.6365470588235294,545.179411764706
1.606,3,0.6314950980392157,0.9,0.0,0.0,0.6371785539215686,544.232169117647
1.623,3,0.6314950980392157,0.99,0.0,0.0,0.6377468995098039,543.3796507352941
1.64,3,0.6609068627450981,1.0,0.05,2.941176470588252,0.6878100490196078,468.2849264705883
1.655,3,0.6942401960784312,1.0,0.1,3.333333333333306,0.7675159313725491,348.72610294117635
1.672,3,0.7236519607843137,1.0,0.15,2.941176470588251,0.8511825980392156,223.22610294117658
1.688,3,0.7549019607843137,1.0,0.2,3.1249999999999982,0.9308884803921569,103.66727941176464
1.704,3,0.7799019607843136,1.0,0.24,2.4999999999999964,1.0024509803921569,-3.676470588235361
1.721,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
1.738,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
1.753,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
1.769,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
1.787,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
1.805,4,0.7799019607843136,0.0,0.0,0.0,0.7799019607843136,330.1470588235295
