Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.451,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.456,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.47,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.486,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.503,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.519,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.536,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.552,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.57,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.585,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.602,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.617,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.634,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.652,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.667,1,0.0,0.9,0.0,0.0,0.0,1500.0
0.683,1,0.0,1.0,0.0,0.0,0.0,1500.0
0.7,1,0.02941176470588252,1.0,0.05,2.941176470588252,0.05,1425.0
0.715,1,0.06274509803921582,1.0,0.1,3.3333333333333304,0.12970588235294134,1305.441176470588
0.732,1,0.09215686274509814,1.0,0.15,2.941176470588232,0.21337254901960798,1179.941176470588
0.747,1,0.12549019607843145,1.0,0.2,3.3333333333333317,0.29307843137254913,1060.3823529411764
0.764,1,0.15490196078431379,1.0,0.25,2.941176470588232,0.37674509803921574,934.8823529411764
0.781,1,0.18431372549019612,1.0,0.3,2.941176470588232,0.4564509803921569,815.3235294117646
0.798,1,0.21372549019607845,1.0,0.35,2.941176470588232,0.5361568627450981,695.7647058823528
0.813,1,0.24039215686274532,1.0,0.39,2.6666666666666865,0.6058627450980393,591.2058823529411
0.83,1,0.26980392156862765,1.0,0.44,2.941176470588232,0.6827960784313728,475.8058823529409
0.845,1,0.303137254901961,1.0,0.49,3.3333333333333295,0.762501960784314,356.24705882352896
0.862,1,0.33254901960784333,1.0,0.54,2.9411764705882355,0.8461686274509805,230.7470588235292
0.879,1,0.36196078431372564,1.0,0.59,2.941176470588229,0.9258745098039217,111.18823529411748
0.895,1,0.38696078431372566,1.0,0.63,2.5,0.9955803921568629,6.629411764705765
